danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.573,0.905,-5.954,0.0343,0.0408,0.113,0.683,135.943,247800.0
0.602,0.79,-4.46,0.0355,0.026,0.162,0.274,108.008,259080.0
0.516,0.893,-3.63,0.273,0.25,0.0508,0.411,130.084,189498.0
0.704,0.225,-14.454,0.0994,0.901,0.106,0.243,120.006,245426.0
0.879,0.448,-8.57,0.222,0.0346,0.224,0.278,136.985,198913.0
0.783,0.61,-6.124,0.0696,0.343,0.0983,0.418,100.047,214265.0
0.7140000000000001,0.328,-13.751,0.941,0.495,0.346,0.434,110.655,107900.0
0.605,0.614,-7.213999999999999,0.0618,0.202,0.0474,0.959,171.28400000000005,185678.0
0.83,0.52,-8.714,0.0376,0.000792,0.0656,0.735,104.99,189907.0
0.482,0.706,-5.762,0.0609,0.135,0.105,0.144,92.494,224920.0
0.612,0.601,-7.089,0.164,0.168,0.117,0.525,147.018,223543.0
0.556,0.651,-4.396,0.0266,0.067,0.145,0.203,95.485,294333.0
0.72,0.33,-15.002,0.962,0.333,0.253,0.496,85.522,103903.0
0.614,0.568,-8.952,0.141,0.45,0.119,0.5589999999999999,81.696,141231.0
0.599,0.733,-7.058,0.203,0.176,0.242,0.534,102.211,162583.0
0.495,0.527,-4.742,0.0351,0.000159,0.1,0.574,208.067,220520.0
0.7709999999999999,0.634,-5.597,0.0466,0.138,0.09,0.3,104.976,101429.0
0.608,0.838,-7.174,0.0372,0.0333,0.5,0.246,125.0,174000.0
0.753,0.826,-4.894,0.233,0.0641,0.356,0.445,149.954,188000.0
0.575,0.335,-25.308000000000003,0.955,0.5760000000000001,0.5379999999999999,0.3670000000000001,172.53900000000004,93562.0
0.665,0.116,-18.949,0.0649,0.772,0.143,0.208,120.045,145398.0
0.625,0.745,-6.247999999999998,0.238,0.111,0.0736,0.594,138.0,283507.0
0.255,0.654,-8.73,0.0325,0.0144,0.0877,0.621,198.25,259823.0
0.489,0.6,-6.537000000000001,0.404,0.294,0.256,0.523,73.38,150295.0
0.517,0.743,-4.336,0.0363,0.243,0.107,0.664,76.979,197931.0
0.628,0.39,-12.856,0.0877,0.836,0.5489999999999999,0.409,80.992,142910.0
0.845,0.677,-4.798,0.136,0.269,0.108,0.68,90.013,219048.0
0.544,0.628,-7.579,0.253,0.1,0.6940000000000001,0.22,105.272,178261.0
0.246,0.398,-12.359000000000002,0.0509,0.125,0.354,0.087,80.501,168818.0
0.781,0.768,-5.991,0.0394,0.0119,0.325,0.486,123.07,213309.0
0.487,0.892,-3.513,0.0436,0.00419,0.0916,0.386,173.99200000000005,298138.0
0.733,0.71,-5.849,0.0292,0.145,0.0956,0.965,127.975,239600.0
0.539,0.6679999999999999,-6.362,0.0432,0.488,0.496,0.314,116.967,313160.0
0.589,0.941,-5.667000000000002,0.0545,0.00085,0.0769,0.386,144.035,233280.0
0.864,0.495,-7.036,0.037,0.591,0.0992,0.72,129.062,244973.0
0.6990000000000001,0.447,-12.064,0.0322,0.0505,0.0825,0.0937,120.002,153130.0
0.749,0.463,-8.433,0.0842,0.21,0.338,0.189,90.035,226987.0
0.697,0.709,-1.917,0.0455,0.0452,0.138,0.787,134.91,213173.0
0.79,0.694,-7.726,0.0708,0.145,0.281,0.508,103.007,181436.0
0.603,0.8059999999999999,-7.266,0.115,0.0317,0.0505,0.8540000000000001,159.911,262292.0
0.8270000000000001,0.574,-3.925,0.28,0.6729999999999999,0.126,0.746,144.994,245767.0
0.671,0.782,-4.593,0.0341,0.0142,0.333,0.618,123.989,178088.0
0.95,0.59,-6.508,0.29,0.00534,0.11,0.219,130.003,183527.0
0.718,0.662,-8.78,0.0477,0.493,0.124,0.908,99.989,389982.0
0.528,0.404,-15.298,0.505,0.748,0.284,0.807,135.914,48874.0
0.491,0.452,-7.86,0.0491,0.579,0.0907,0.455,160.227,193040.0
0.639,0.89,-2.405,0.116,7.52e-05,0.0508,0.933,139.999,235897.0
0.779,0.932,-8.232000000000001,0.129,0.000266,0.24,0.203,127.037,348418.0
0.509,0.0513,-21.671,0.049,0.993,0.109,0.156,69.943,138777.0
0.48,0.756,-5.399,0.0333,0.00993,0.312,0.447,131.127,276720.0
0.726,0.114,-17.096,0.59,0.979,0.14,0.838,117.141,40031.0
0.687,0.449,-10.061,0.154,0.109,0.282,0.229,142.048,199437.0
0.313,0.852,-4.796,0.0839,0.00187,0.564,0.135,174.976,266370.0
0.635,0.979,-3.987,0.0744,0.0731,0.0725,0.402,149.95600000000005,201638.0
0.825,0.373,-5.532,0.108,0.163,0.368,0.12,77.271,149078.0
0.668,0.718,-4.736,0.0605,0.0165,0.104,0.345,91.993,192200.0
0.738,0.848,-7.7570000000000014,0.166,0.333,0.114,0.758,119.986,155350.0
0.579,0.00462,-22.891,0.17,0.986,0.105,0.0992,144.944,201168.0
0.528,0.357,-8.221,0.0308,0.8390000000000001,0.114,0.423,108.978,221520.0
0.843,0.836,-2.474,0.0695,0.0816,0.0532,0.65,94.018,205933.0
0.685,0.855,-6.724,0.438,0.329,0.301,0.46,157.181,223719.0
0.594,0.497,-5.26,0.0303,0.0343,0.162,0.101,101.671,237248.0
0.718,0.644,-5.432,0.0683,0.353,0.239,0.777,124.096,232490.0
0.541,0.787,-4.618,0.0331,0.0167,0.157,0.2,113.0,245453.0
0.276,0.992,-4.8210000000000015,0.129,5.37e-05,0.0987,0.11,104.894,320427.0
0.483,0.971,-4.468999999999999,0.0916,0.000367,0.143,0.23,105.011,224500.0
0.655,0.0645,-14.765,0.0429,0.854,0.107,0.278,129.399,248053.0
0.752,0.8640000000000001,-4.73,0.161,0.103,0.0671,0.401,111.884,153144.0
0.542,0.859,-5.137,0.0424,0.0873,0.145,0.637,140.9,203120.0
0.512,0.965,-2.862,0.0842,0.000889,0.264,0.743,132.007,293720.0
0.561,0.749,-4.951,0.032,0.461,0.205,0.501,125.986,228720.0
0.57,0.209,-9.577,0.0549,0.943,0.0992,0.515,112.117,191200.0
0.565,0.449,-10.962,0.0284,0.341,0.132,0.119,134.039,245187.0
0.629,0.723,-5.988,0.0433,0.0207,0.188,0.514,101.016,194663.0
0.626,0.217,-18.188,0.964,0.404,0.246,0.6829999999999999,81.78699999999998,114169.0
0.765,0.373,-9.921,0.0713,0.341,0.112,0.554,85.016,195777.0
0.795,0.913,-7.614,0.0351,0.401,0.101,0.901,129.26,245750.0
0.659,0.421,-8.698,0.0424,0.131,0.109,0.291,159.86,256920.0
0.633,0.885,-2.6260000000000003,0.144,0.0294,0.339,0.394,92.075,142640.0
0.726,0.947,-4.422,0.037,0.0245,0.225,0.789,130.054,218308.0
0.687,0.783,-4.44,0.0386,0.162,0.114,0.443,129.964,231133.0
0.764,0.711,-3.818,0.288,0.175,0.105,0.774,90.076,112667.0
0.107,0.00295,-42.778,0.045,0.992,0.103,0.0465,69.215,128000.0
0.848,0.768,-5.386,0.0373,0.0412,0.195,0.777,118.961,176767.0
0.664,0.927,-8.015,0.0644,0.073,0.136,0.528,169.991,338250.0
0.525,0.6709999999999999,-4.414,0.0435,0.727,0.121,0.89,206.142,233847.0
0.7979999999999999,0.89,-5.871,0.0517,0.0108,0.383,0.777,110.969,263533.0
0.68,0.755,-5.509,0.029,0.0206,0.21,0.824,101.048,155440.0
0.388,0.565,-7.832000000000002,0.149,0.00279,0.504,0.328,136.899,104273.0
0.762,0.861,-4.075,0.0652,0.139,0.0956,0.588,133.037,213609.0
0.548,0.832,-3.72,0.0655,0.00628,0.261,0.192,133.031,285267.0
0.842,0.556,-6.793,0.442,0.159,0.204,0.306,118.836,196639.0
0.588,0.856,-5.242,0.0316,0.000818,0.238,0.635,96.966,175044.0
0.563,0.534,-7.195,0.0948,0.6759999999999999,0.117,0.484,126.249,112213.0
0.7,0.598,-7.783,0.114,0.0369,0.111,0.594,160.041,228453.0
0.621,0.695,-5.124,0.0911,0.00584,0.086,0.298,173.966,136408.0
0.643,0.7809999999999999,-7.79,0.301,0.352,0.104,0.194,119.59,253101.0
0.5820000000000001,0.82,-5.195,0.0753,0.0609,0.162,0.534,170.002,198840.0
0.544,0.802,-4.152,0.0282,0.00155,0.122,0.59,130.022,227027.0
0.64,0.816,-6.263999999999999,0.0299,0.11,0.101,0.58,105.984,240320.0
0.5760000000000001,0.721,-6.727,0.385,0.165,0.276,0.636,179.986,256154.0
0.741,0.718,-5.823,0.415,0.283,0.23,0.576,165.848,231760.0
0.676,0.578,-4.669,0.375,0.0509,0.0796,0.698,158.896,203881.0
0.595,0.921,-9.188,0.0764,0.000327,0.102,0.365,127.023,340161.0
0.596,0.503,-7.606,0.0272,0.13,0.0754,0.262,134.032,351613.0
0.825,0.887,-2.911,0.235,0.0122,0.335,0.784,144.954,197548.0
0.482,0.448,-13.041,0.0415,0.202,0.154,0.1669999999999999,99.94,192853.0
0.7,0.742,-6.777,0.0716,0.0722,0.11,0.197,91.959,302000.0
0.619,0.827,-4.665,0.0852,0.0045,0.0283,0.354,190.031,213360.0
0.643,0.594,-5.191,0.0312,0.0695,0.115,0.195,118.037,250142.0
0.609,0.924,-2.684,0.123,0.269,0.388,0.623,127.938,242004.0
0.568,0.752,-8.897,0.263,0.102,0.282,0.537,79.68,264000.0
0.72,0.277,-18.338,0.0617,0.1639999999999999,0.11,0.153,96.029,180036.0
0.506,0.454,-9.848,0.0474,0.277,0.117,0.0528,84.868,253480.0
0.706,0.161,-21.167,0.954,0.733,0.364,0.407,130.9,220998.0
0.8140000000000001,0.769,-6.029,0.0783,0.267,0.182,0.8640000000000001,118.984,228160.0
0.638,0.634,-6.474,0.0468,0.214,0.0866,0.473,92.097,196422.0
0.56,0.605,-4.824,0.0255,0.696,0.272,0.382,130.675,308773.0
0.569,0.741,-4.963,0.0282,0.0122,0.333,0.43,100.118,241592.0
0.606,0.656,-6.85,0.0361,0.0187,0.44,0.454,126.044,210606.0
0.63,0.791,-4.497,0.0279,0.0131,0.232,0.491,102.963,231787.0
0.606,0.907,-3.164,0.034,0.0279,0.4,0.966,159.89700000000005,178500.0
0.843,0.741,-5.609,0.334,0.0252,0.096,0.68,168.983,155497.0
0.85,0.541,-4.522,0.0674,0.161,0.286,0.916,92.003,165275.0
0.579,0.287,-13.642,0.0828,0.915,0.0969,0.735,187.797,213173.0
0.702,0.741,-5.33,0.0427,0.00544,0.337,0.646,124.925,187585.0
0.689,0.578,-8.737,0.0368,0.36,0.11,0.391,98.043,141413.0
0.176,0.00562,-38.202,0.0412,0.958,0.0998,0.0471,106.19,124475.0
0.852,0.691,-5.175,0.139,0.0375,0.0517,0.658,61.115,174653.0
0.825,0.655,-6.765,0.374,0.269,0.182,0.3229999999999999,104.802,167224.0
0.588,0.529,-6.692,0.13,0.104,0.412,0.1669999999999999,139.996,310501.0
0.44,0.793,-3.95,0.0502,0.0677,0.0788,0.447,143.599,250653.0
0.473,0.72,-5.832000000000002,0.0704,0.4,0.39,0.2,113.726,203289.0
0.682,0.919,-3.18,0.0875,0.256,0.442,0.535,95.982,159736.0
0.7070000000000001,0.405,-19.74,0.0923,0.0671,0.108,0.201,119.991,30711.0
0.58,0.916,-4.358,0.0387,0.000297,0.126,0.683,118.004,305907.0
0.562,0.877,-6.809,0.0713,0.236,0.103,0.81,92.033,213267.0
0.75,0.741,-4.43,0.402,0.447,0.121,0.495,79.968,209180.0
0.7490000000000001,0.512,-11.735,0.254,0.345,0.152,0.528,139.991,78862.0
0.293,0.816,-5.432,0.0844,0.0401,0.13,0.148,164.982,347667.0
0.768,0.881,-4.392,0.113,0.0188,0.298,0.502,99.98,201238.0
0.408,0.212,-18.455,0.0478,0.979,0.0781,0.1669999999999999,138.685,191493.0
0.652,0.643,-5.667,0.0353,0.318,0.208,0.109,104.932,228227.0
0.36,0.7190000000000001,-4.9060000000000015,0.135,0.0653,0.288,0.3720000000000001,96.603,218287.0
0.522,0.571,-5.567,0.0245,0.0256,0.0757,0.608,169.994,253360.0
0.617,0.862,-6.356,0.0337,0.0186,0.161,0.769,101.971,256133.0
0.378,0.338,-4.378,0.0296,0.871,0.11,0.362,137.165,197903.0
0.6629999999999999,0.251,-15.047,0.957,0.496,0.381,0.358,94.432,314574.0
0.926,0.429,-10.758,0.21,0.265,0.0891,0.784,100.017,198600.0
0.742,0.579,-5.024,0.202,0.0381,0.0952,0.502,144.994,258475.0
0.708,0.229,-20.316,0.927,0.523,0.184,0.482,66.61,92661.0
0.642,0.7709999999999999,-4.7330000000000005,0.298,0.0138,0.0819,0.141,79.98899999999998,230258.0
0.487,0.925,-3.881,0.0524,0.0205,0.385,0.443,149.889,174400.0
0.737,0.8009999999999999,-6.12,0.0617,0.00515,0.107,0.544,125.015,218235.0
0.745,0.753,-2.408,0.164,0.223,0.705,0.589,144.057,307973.0
0.6809999999999999,0.963,-4.301,0.28,0.695,0.3229999999999999,0.6859999999999999,79.985,216240.0
0.64,0.443,-17.438,0.785,0.6920000000000001,0.6890000000000001,0.795,128.792,95707.0
0.477,0.647,-4.657,0.343,0.0872,0.119,0.549,109.879,252307.0
0.746,0.798,-8.382,0.349,0.137,0.139,0.553,109.968,214827.0
0.512,0.734,-5.448,0.438,0.431,0.226,0.168,93.995,245813.0
0.893,0.48,-3.728,0.356,0.00854,0.116,0.382,86.976,170638.0
0.7,0.269,-19.308,0.951,0.0679,0.0914,0.285,132.032,214127.0
0.723,0.596,-3.985,0.0277,0.0137,0.0671,0.358,98.993,155653.0
0.747,0.6890000000000001,-9.036,0.0761,0.138,0.0873,0.561,94.963,205482.0
0.726,0.431,-8.765,0.135,0.731,0.696,0.348,144.026,173333.0
0.6559999999999999,0.92,-8.105,0.0513,0.0187,0.677,0.201,126.009,462000.0
0.602,0.724,-3.469,0.0352,0.0184,0.606,0.451,100.064,205660.0
0.7120000000000001,0.465,-10.348,0.0307,0.0703,0.166,0.342,127.967,227846.0
0.133,0.637,-21.016,0.0809,0.746,0.11,0.026,80.795,122000.0
0.866,0.322,-14.174,0.397,0.242,0.0951,0.524,82.006,176561.0
0.702,0.705,-6.666,0.0543,0.258,0.0879,0.743,154.911,213445.0
0.631,0.8590000000000001,-5.72,0.051,0.0403,0.174,0.774,108.992,251440.0
0.76,0.479,-5.574,0.0466,0.556,0.0703,0.913,89.911,158040.0
0.613,0.917,-4.754,0.0637,0.000398,0.159,0.77,140.001,218267.0
0.363,0.335,-8.496,0.0294,0.115,0.104,0.102,86.14,327053.0
0.723,0.0505,-22.439,0.0521,0.807,0.127,0.283,80.027,159674.0
0.745,0.715,-3.368,0.245,0.128,0.182,0.342,94.513,136032.0
0.918,0.837,-6.792,0.255,0.234,0.227,0.855,120.017,236000.0
0.752,0.8340000000000001,-4.005,0.0864,0.0108,0.34,0.946,152.991,197307.0
0.695,0.094,-15.077,0.13,0.722,0.677,0.379,116.598,154758.0
0.456,0.845,-4.618,0.085,0.0552,0.397,0.563,125.161,199667.0
0.676,0.771,-3.675,0.0483,0.0237,0.102,0.569,99.048,207133.0
0.64,0.475,-14.853,0.954,0.7609999999999999,0.243,0.624,99.828,131040.0
0.91,0.929,-3.039,0.208,0.183,0.05,0.895,115.063,210783.0
0.586,0.909,-6.474,0.0705,0.0891,0.119,0.757,93.394,210747.0
0.335,0.338,-16.227,0.03,0.988,0.114,0.294,98.965,239973.0
0.6659999999999999,0.471,-5.97,0.329,0.124,0.0683,0.777,80.071,227251.0
0.602,0.652,-7.212999999999999,0.0889,0.62,0.106,0.421,87.074,286448.0
0.769,0.482,-7.205,0.0502,0.192,0.0903,0.487,120.959,218744.0
0.752,0.375,-10.157,0.204,0.533,0.175,0.591,129.995,147673.0
0.4320000000000001,0.887,-7.874,0.0629,3.12e-05,0.163,0.133,136.01,167659.0
0.457,0.823,-4.76,0.311,0.00144,0.108,0.578,192.205,230733.0
0.298,0.223,-20.384,0.0522,0.925,0.703,0.0858,88.494,125267.0
0.776,0.589,-4.543,0.115,0.319,0.0715,0.668,120.034,240093.0
0.767,0.677,-6.128,0.184,0.0339,0.144,0.538,146.155,222587.0
0.611,0.726,-7.989,0.147,0.00126,0.0645,0.332,135.025,187556.0
0.173,0.275,-18.411,0.0363,0.155,0.113,0.0536,139.78,193493.0
0.609,0.81,-4.207,0.0296,0.11,0.246,0.47,117.364,196707.0
0.583,0.732,-5.728,0.0457,0.00312,0.269,0.276,145.992,213428.0
0.569,0.629,-9.837,0.0485,0.218,0.135,0.0726,134.035,249040.0
0.759,0.73,-7.985,0.0516,0.145,0.11,0.74,115.007,268434.0
0.27,0.407,-6.729,0.033,0.889,0.209,0.191,129.683,322907.0
0.433,0.937,-3.184,0.0745,0.6990000000000001,0.856,0.5379999999999999,120.427,204333.0
0.669,0.393,-11.995,0.0407,0.5660000000000001,0.0987,0.451,140.02100000000002,244000.0
0.7120000000000001,0.0399,-31.498,0.885,0.145,0.163,0.34,98.262,120134.0
0.4270000000000001,0.823,-5.516,0.0299,0.00115,0.141,0.0915,174.042,154467.0
0.862,0.685,-7.699,0.242,0.0342,0.204,0.672,100.024,172800.0
0.477,0.917,-3.399,0.0837,0.0139,0.0756,0.271,160.044,199013.0
0.7909999999999999,0.361,-13.28,0.09,0.353,0.175,0.8440000000000001,140.07299999999998,155357.0
0.467,0.53,-12.307,0.0726,0.8,0.307,0.708,134.79,216627.0
0.516,0.764,-6.223,0.0366,0.0717,0.115,0.376,148.021,224693.0
0.66,0.925,-2.094,0.317,0.252,0.87,0.576,81.041,263880.0
0.726,0.408,-6.606,0.0614,0.603,0.225,0.459,115.918,143227.0
0.728,0.8240000000000001,-6.966,0.062,0.00478,0.0547,0.239,105.024,237726.0
0.655,0.877,-3.23,0.0344,0.344,0.349,0.893,105.017,252347.0
0.578,0.6920000000000001,-5.095,0.32,0.0906,0.417,0.288,94.087,155808.0
0.676,0.415,-9.752,0.508,0.0281,0.0915,0.146,193.206,233507.0
0.509,0.781,-3.48,0.072,0.0398,0.0749,0.176,128.0,271427.0
0.767,0.543,-7.881,0.103,0.049,0.115,0.485,106.029,177140.0
0.57,0.37,-8.586,0.0337,0.75,0.0768,0.277,97.568,327785.0
0.722,0.735,-6.016,0.0768,0.187,0.276,0.0485,143.997,189998.0
0.639,0.792,-5.745,0.353,0.232,0.0471,0.547,89.764,196040.0
0.638,0.441,-9.064,0.0347,0.0422,0.107,0.473,76.078,214627.0
0.861,0.8059999999999999,-7.005,0.155,0.158,0.0781,0.116,127.958,146265.0
0.603,0.691,-6.039,0.0419,0.0355,0.208,0.382,95.998,234027.0
0.635,0.793,-4.333,0.0322,0.000647,0.113,0.281,77.594,201856.0
0.535,0.985,-2.3680000000000003,0.227,0.0214,0.116,0.308,99.972,191967.0
0.6920000000000001,0.769,-5.723,0.0667,0.3670000000000001,0.32,0.899,120.075,203712.0
0.212,0.288,-12.553,0.0385,0.537,0.0689,0.415,81.96799999999998,138187.0
0.634,0.516,-6.05,0.0373,0.4,0.142,0.769,153.831,192053.0
0.6709999999999999,0.8340000000000001,-4.204,0.211,0.42,0.117,0.693,126.497,162091.0
0.68,0.729,-5.077,0.0475,0.612,0.224,0.446,123.97,179867.0
0.91,0.359,-11.067,0.631,0.596,0.123,0.84,130.119,132963.0
0.562,0.825,-5.794,0.0269,0.00493,0.57,0.694,97.54,261920.0
0.659,0.578,-5.385,0.0421,0.297,0.27,0.7659999999999999,83.446,225149.0
0.469,0.904,-6.0070000000000014,0.0518,6.1e-05,0.102,0.499,112.223,213676.0
0.49,0.8490000000000001,-4.584,0.147,0.5539999999999999,0.212,0.795,208.135,185880.0
0.645,0.8390000000000001,-6.3610000000000015,0.0463,0.185,0.249,0.7879999999999999,166.023,240941.0
0.555,0.662,-4.952,0.0827,0.125,0.111,0.356,148.128,208733.0
0.612,0.979,-0.932,0.0359,0.0046,0.162,0.604,110.024,228187.0
0.616,0.728,-4.02,0.0278,0.0275,0.228,0.375,111.934,219973.0
0.516,0.745,-5.674,0.0381,0.138,0.114,0.77,177.781,235147.0
0.548,0.665,-5.622,0.0281,0.0139,0.0769,0.549,138.055,221467.0
0.796,0.5,-7.21,0.425,0.118,0.155,0.227,75.012,255560.0
0.691,0.683,-7.335,0.0954,0.547,0.221,0.456,140.002,262544.0
0.791,0.565,-3.933,0.0439,0.0623,0.156,0.181,99.961,156347.0
0.441,0.487,-7.802,0.0548,0.0682,0.278,0.3,170.205,216789.0
0.638,0.909,-6.327999999999999,0.0339,0.0374,0.225,0.687,128.00799999999998,423997.0
0.476,0.8959999999999999,-1.938,0.0489,0.00352,0.319,0.431,162.96,213927.0
0.792,0.877,-4.564,0.0397,0.000519,0.103,0.5429999999999999,117.985,208603.0
0.671,0.808,-4.861,0.0652,0.02,0.134,0.637,121.956,206080.0
0.645,0.375,-6.138,0.0279,0.729,0.102,0.534,81.027,176413.0
0.647,0.478,-8.837,0.0782,0.547,0.156,0.333,135.877,232907.0
0.884,0.652,-4.721,0.29,0.00265,0.307,0.635,160.031,137971.0
0.546,0.735,-8.472999999999999,0.0697,0.633,0.145,0.7390000000000001,116.183,370731.0
0.695,0.343,-10.798,0.0432,0.0743,0.107,0.229,85.84,218902.0
0.56,0.568,-3.967,0.0288,0.203,0.13,0.214,70.97800000000002,243427.0
0.6679999999999999,0.547,-14.433,0.943,0.449,0.561,0.77,146.496,75075.0
0.815,0.724,-5.658,0.0712,0.0385,0.334,0.366,97.957,284413.0
0.561,0.6759999999999999,-6.28,0.0965,0.609,0.0893,0.502,119.791,169017.0
0.737,0.636,-4.546,0.0437,0.0441,0.35,0.565,105.005,222653.0
0.72,0.826,-7.807,0.0652,0.000517,0.57,0.117,141.998,480000.0
0.715,0.339,-14.495,0.965,0.7190000000000001,0.211,0.679,70.765,161216.0
0.926,0.539,-11.073,0.421,0.101,0.105,0.452,95.001,133042.0
0.648,0.722,-4.813,0.0427,0.0103,0.24,0.389,132.973,228827.0
0.512,0.848,-4.882,0.0465,0.138,0.103,0.528,90.031,89333.0
0.794,0.769,-4.843,0.0515,0.674,0.171,0.722,134.981,623409.0
0.612,0.921,-2.879,0.0848,0.0183,0.0576,0.453,139.986,202173.0
0.591,0.831,-5.647,0.0415,0.0605,0.19,0.705,144.084,193107.0
0.44,0.946,-3.587,0.0362,0.00541,0.116,0.0389,104.99,298295.0
0.564,0.816,-3.134,0.0466,0.0236,0.194,0.567,91.985,215427.0
0.689,0.791,-5.194,0.053,0.023,0.0526,0.755,95.04,210573.0
0.6659999999999999,0.8759999999999999,-5.457000000000002,0.056,0.103,0.0964,0.589,149.97899999999996,202022.0
0.926,0.517,-6.794,0.184,0.00218,0.091,0.284,132.07,197747.0
0.831,0.814,-5.18,0.474,0.391,0.109,0.846,161.041,214854.0
0.711,0.696,-5.05,0.0871,0.16,0.17,0.694,80.512,189533.0
0.582,0.272,-5.662,0.0501,0.875,0.13,0.354,205.846,188238.0
0.572,0.385,-6.362,0.0308,0.371,0.231,0.323,95.799,215733.0
0.68,0.738,-7.778,0.0487,0.000161,0.119,0.0941,129.988,324946.0
0.672,0.876,-6.036,0.244,0.266,0.444,0.79,100.018,211360.0
0.445,0.631,-4.798,0.0304,0.129,0.0911,0.152,143.846,256440.0
0.6629999999999999,0.481,-11.054,0.0728,0.7290000000000001,0.947,0.885,133.982,189267.0
0.306,0.121,-15.551,0.0554,0.85,0.257,0.166,174.055,206507.0
0.281,0.14,-18.221,0.0386,0.937,0.117,0.0391,67.67399999999999,145373.0
0.4,0.558,-7.393,0.038,0.163,0.0879,0.376,81.271,324267.0
0.544,0.8370000000000001,-4.618,0.0465,0.0596,0.0698,0.159,128.98,230067.0
0.523,0.807,-5.424,0.134,0.00112,0.062,0.84,125.04,99477.0
0.732,0.69,-4.992,0.134,0.291,0.116,0.758,143.072,206307.0
0.488,0.895,-6.473,0.0385,0.0006349999999999,0.189,0.165,174.928,268800.0
0.607,0.783,-6.891,0.139,0.0036,0.216,0.182,87.026,180333.0
0.626,0.605,-6.747000000000001,0.047,0.00336,0.0832,0.0865,93.003,158064.0
0.575,0.192,-17.514,0.0573,0.992,0.113,0.417,141.861,181826.0
0.541,0.703,-5.573,0.102,0.0218,0.0964,0.238,94.858,215724.0
0.416,0.712,-6.671,0.384,0.438,0.0642,0.581,78.015,395951.0
0.293,0.5820000000000001,-13.362,0.363,0.277,0.1669999999999999,0.15,176.169,234545.0
0.583,0.897,-5.339,0.139,0.294,0.161,0.486,80.319,196038.0
0.788,0.328,-9.991,0.392,0.0207,0.118,0.213,137.85,220862.0
0.478,0.183,-12.232,0.0588,0.773,0.126,0.611,145.365,260827.0
0.886,0.473,-7.338,0.255,0.27,0.0864,0.438,135.065,200205.0
0.63,0.91,-2.919,0.144,0.0287,0.196,0.743,116.98,168213.0
0.356,0.894,-6.825,0.0796,2.67e-05,0.0602,0.237,153.09799999999996,303547.0
0.703,0.736,-5.709,0.046,0.186,0.174,0.274,119.955,208330.0
0.69,0.76,-4.778,0.0587,0.0678,0.184,0.468,89.958,247933.0
0.514,0.705,-2.3080000000000003,0.0329,0.743,0.0884,0.728,78.336,208773.0
0.826,0.616,-10.126,0.113,0.5539999999999999,0.063,0.273,121.995,440656.0
0.868,0.479,-6.687,0.445,0.703,0.102,0.776,133.928,115200.0
0.49,0.44,-7.76,0.353,0.00806,0.186,0.091,173.095,227533.0
0.799,0.66,-6.153,0.079,0.256,0.111,0.471,140.04,195429.0
0.509,0.382,-12.964,0.0411,0.404,0.187,0.159,82.007,84878.0
0.501,0.215,-18.626,0.0361,0.898,0.0886,0.486,137.631,151600.0
0.59,0.735,-4.924,0.297,0.0277,0.0818,0.398,102.076,256547.0
0.7290000000000001,0.878,-3.859,0.0894,0.00599,0.3229999999999999,0.494,150.016,171481.0
0.46,0.821,-5.333,0.0404,0.0528,0.0818,0.438,164.144,191733.0
0.696,0.734,-5.294,0.0298,0.0485,0.183,0.711,107.987,225080.0
0.725,0.392,-11.797,0.0399,0.525,0.244,0.5379999999999999,114.993,167670.0
0.596,0.98,-4.474,0.0505,5.5200000000000014e-05,0.6890000000000001,0.242,145.005,532138.0
0.7120000000000001,0.591,-9.006,0.266,0.602,0.0842,0.277,162.94,149724.0
0.639,0.879,-6.287000000000001,0.0351,0.00109,0.156,0.584,123.022,193514.0
0.736,0.691,-6.118,0.169,0.0771,0.0422,0.18,99.954,267400.0
0.775,0.696,-5.184,0.0681,0.0559,0.157,0.775,92.007,190570.0
0.677,0.6629999999999999,-6.577000000000001,0.317,0.14,0.194,0.532,171.993,169691.0
0.639,0.669,-9.203,0.0283,0.0063,0.353,0.0624,125.016,275200.0
0.636,0.901,-7.094,0.118,0.119,0.391,0.836,162.994,165908.0
0.743,0.098,-11.635,0.197,0.5329999999999999,0.105,0.933,184.647,111522.0
0.852,0.452,-13.505,0.348,0.336,0.124,0.877,160.025,168062.0
0.647,0.673,-5.992,0.176,0.172,0.223,0.527,179.971,224000.0
0.635,0.691,-4.862,0.258,0.555,0.097,0.638,82.142,217419.0
0.231,0.0662,-20.286,0.044,0.92,0.191,0.107,115.251,173613.0
0.735,0.567,-5.962,0.0635,0.552,0.0659,0.574,149.968,232707.0
0.597,0.417,-7.952,0.0502,0.395,0.128,0.263,143.839,229760.0
0.805,0.716,-9.386,0.067,0.0128,0.0427,0.816,126.013,428548.0
0.7929999999999999,0.826,-11.852,0.05,0.0168,0.119,0.532,113.003,625685.0
0.793,0.554,-6.624,0.0451,0.00695,0.127,0.225,119.993,225600.0
0.836,0.768,-5.47,0.0969,0.0295,0.513,0.613,95.025,210547.0
0.426,0.525,-15.858,0.0988,0.541,0.742,0.718,110.652,223253.0
0.628,0.74,-4.836,0.0358,0.00415,0.277,0.257,86.983,193893.0
0.506,0.639,-5.222,0.0285,0.171,0.315,0.385,144.073,233200.0
0.961,0.438,-7.877,0.31,0.0431,0.139,0.412,124.018,251080.0
