danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.448,0.824,-5.508,0.0478,0.294,0.662,0.463,185.217,206720.0
0.343,0.434,-7.072,0.0298,0.648,0.126,0.14,144.479,204627.0
0.44,0.8320000000000001,-7.882999999999999,0.109,0.0753,0.0625,0.7759999999999999,120.702,143653.0
0.653,0.748,-3.89,0.133,0.206,0.0803,0.264,79.974,238947.0
0.77,0.608,-8.197000000000001,0.128,0.0168,0.104,0.889,127.973,378733.0
0.7659999999999999,0.913,-6.482,0.0552,0.331,0.111,0.966,141.975,206720.0
0.588,0.732,-7.15,0.0599,0.0476,0.37,0.364,177.62099999999995,242000.0
0.4920000000000001,0.971,-6.59,0.0938,0.0333,0.1369999999999999,0.695,163.655,154427.0
0.653,0.8,-14.579,0.0337,0.00244,0.236,0.7290000000000001,130.039,279013.0
0.579,0.528,-5.641,0.0245,0.6779999999999999,0.0979,0.287,91.072,211093.0
0.7340000000000001,0.735,-7.624,0.0564,0.00191,0.0623,0.607,120.01,263560.0
0.499,0.883,-4.742,0.0451,0.0689,0.163,0.533,138.801,214200.0
0.542,0.962,-3.748,0.0678,0.00105,0.297,0.483,97.456,145013.0
0.933,0.562,-5.963,0.122,0.0275,0.102,0.587,139.981,254400.0
0.656,0.578,-8.97,0.0922,0.235,0.118,0.556,94.514,256733.0
0.424,0.056,-20.06,0.0517,0.898,0.11,0.17,104.472,314027.0
0.473,0.59,-5.373,0.0298,0.359,0.101,0.334,140.191,235307.0
0.853,0.709,-5.607,0.283,0.00276,0.353,0.315,170.044,215507.0
0.56,0.959,-2.433,0.102,0.000738,0.209,0.67,163.983,216600.0
0.614,0.574,-7.961,0.466,0.0253,0.38,0.755,125.173,209107.0
0.71,0.484,-7.415,0.049,0.217,0.0879,0.576,109.951,183667.0
0.594,0.337,-18.197,0.4920000000000001,0.448,0.0896,0.399,127.355,65773.0
0.6579999999999999,0.363,-16.29,0.823,0.578,0.223,0.648,139.398,80200.0
0.327,0.588,-6.611,0.0336,0.0834,0.104,0.329,161.074,236067.0
0.632,0.484,-6.707000000000002,0.0954,0.628,0.0734,0.735,125.604,204120.0
0.468,0.851,-3.617,0.0398,0.000281,0.0644,0.293,92.079,252360.0
0.353,0.6579999999999999,-15.74,0.211,0.276,0.0978,0.235,92.166,332535.0
0.541,0.556,-14.401,0.0607,0.38,0.0675,0.0458,126.041,445067.0
0.566,0.898,-3.659,0.0634,0.0613,0.126,0.791,115.954,216773.0
0.449,0.903,-4.949,0.0388,2.48e-05,0.133,0.583,144.522,207333.0
0.486,0.99,-5.688,0.151,0.00304,0.119,0.283,76.389,274416.0
0.597,0.932,-5.697,0.0445,0.0246,0.108,0.487,136.016,213969.0
0.433,0.6709999999999999,-10.119,0.0669,0.459,0.6829999999999999,0.636,89.742,174347.0
0.792,0.813,-5.369,0.0508,0.047,0.0534,0.935,139.072,266731.0
0.329,0.747,-6.411,0.0297,0.125,0.197,0.177,109.701,307000.0
0.5660000000000001,0.8140000000000001,-6.167999999999998,0.0319,0.000202,0.391,0.0404,144.02100000000004,297360.0
0.484,0.671,-6.696,0.0247,0.00546,0.115,0.288,96.118,236293.0
0.618,0.832,-3.535,0.0374,0.0402,0.033,0.8,104.942,283160.0
0.482,0.906,-4.896,0.57,0.171,0.63,0.613,92.788,212133.0
0.278,0.676,-8.821,0.0371,0.000423,0.136,0.494,104.545,237027.0
0.619,0.746,-5.479,0.36,0.0537,0.295,0.757,149.944,281133.0
0.513,0.82,-5.428,0.0299,0.00192,0.504,0.52,99.952,269400.0
0.793,0.568,-4.958,0.0459,0.0478,0.0304,0.806,100.005,269400.0
0.8809999999999999,0.479,-8.43,0.0654,0.32,0.0723,0.629,80.215,305627.0
0.5589999999999999,0.118,-18.762,0.113,0.947,0.0873,0.368,104.944,139707.0
0.643,0.757,-8.031,0.0347,0.0435,0.0883,0.471,126.975,223040.0
0.387,0.64,-5.817,0.081,0.107,0.319,0.617,59.989,245933.0
0.586,0.902,-6.586,0.0531,0.0136,0.0981,0.664,138.995,326067.0
0.458,0.445,-8.391,0.361,0.64,0.118,0.447,82.82,220053.0
0.424,0.208,-13.473,0.0379,0.8590000000000001,0.132,0.25,126.404,255660.0
0.366,0.555,-10.016,0.0515,0.0373,0.244,0.46,83.816,239893.0
0.537,0.885,-3.641,0.0343,0.0437,0.274,0.802,131.698,230280.0
0.741,0.826,-3.017,0.0333,0.491,0.256,0.939,141.709,120693.0
0.687,0.846,-6.895,0.0454,0.266,0.233,0.949,95.868,122907.0
0.616,0.758,-8.43,0.0434,0.093,0.132,0.447,141.495,202933.0
0.792,0.936,-6.702999999999999,0.0435,0.00103,0.284,0.586,127.692,467929.0
0.6990000000000001,0.271,-14.789,0.928,0.296,0.285,0.356,101.797,126340.0
0.585,0.776,-5.898,0.0459,0.0572,0.3,0.427,77.987,244507.0
0.5,0.889,-4.541,0.0676,0.0014,0.0781,0.428,132.713,175920.0
0.597,0.858,-6.08,0.112,0.148,0.16,0.941,96.896,210000.0
0.623,0.417,-8.699,0.0354,0.296,0.135,0.721,130.032,191360.0
0.891,0.657,-5.552,0.165,0.00833,0.054,0.453,125.995,230657.0
0.443,0.493,-9.594,0.044,0.826,0.8490000000000001,0.192,115.845,312253.0
0.584,0.439,-7.037999999999999,0.0289,0.4320000000000001,0.118,0.106,120.019,413600.0
0.489,0.865,-8.48,0.148,0.7070000000000001,0.6779999999999999,0.239,121.856,57360.0
0.402,0.914,-5.215,0.142,0.000579,0.065,0.626,196.505,178267.0
0.612,0.961,-3.078,0.333,0.107,0.0413,0.867,129.873,238760.0
0.762,0.686,-5.26,0.049,0.0274,0.572,0.733,91.816,296960.0
0.931,0.456,-6.206,0.348,0.153,0.0914,0.522,99.048,189053.0
0.546,0.867,-5.7,0.0934,0.00895,0.0874,0.81,187.328,234040.0
0.448,0.773,-8.049,0.052,0.328,0.029,0.949,182.072,254213.0
0.81,0.829,-5.646,0.108,0.34,0.0539,0.851,104.695,217107.0
0.938,0.646,-6.309,0.244,0.0894,0.0733,0.662,97.009,243587.0
0.725,0.52,-9.347,0.297,0.315,0.123,0.84,147.159,242267.0
0.6829999999999999,0.7879999999999999,-7.4529999999999985,0.0746,0.398,0.288,0.961,78.437,246067.0
0.471,0.994,-3.379,0.131,0.000167,0.315,0.0662,120.012,318027.0
0.421,0.95,-3.985,0.0768,1.21e-05,0.314,0.553,80.912,205027.0
0.638,0.811,-3.573,0.346,0.0182,0.134,0.115,98.972,561600.0
0.829,0.915,-3.205,0.106,0.226,0.246,0.779,118.903,203333.0
0.676,0.822,-5.427,0.0919,0.0957,0.0762,0.386,81.079,208733.0
0.271,0.5920000000000001,-13.464,0.0514,0.00345,0.914,0.211,139.17600000000002,570573.0
0.7020000000000001,0.283,-10.606,0.0319,0.477,0.0756,0.629,64.14699999999999,177360.0
0.512,0.886,-5.906,0.0402,0.067,0.865,0.693,137.764,268191.0
0.812,0.999,-2.313,0.165,0.181,0.6409999999999999,0.948,138.007,195006.0
0.848,0.691,-6.775,0.093,0.0512,0.0723,0.922,92.996,291707.0
0.846,0.814,-4.945,0.353,0.0769,0.0588,0.671,75.01,227120.0
0.767,0.654,-9.088,0.289,0.372,0.147,0.546,138.062,294067.0
0.854,0.847,-3.03,0.258,0.212,0.0894,0.651,86.062,255227.0
0.772,0.861,-2.389,0.0898,0.135,0.064,0.424,133.918,204160.0
0.875,0.431,-6.207000000000002,0.342,0.0695,0.0879,0.89,159.906,273307.0
0.693,0.823,-3.761,0.0726,0.0932,0.328,0.741,87.904,196093.0
0.8029999999999999,0.653,-5.1720000000000015,0.0312,0.273,0.241,0.954,102.01,229560.0
0.812,0.874,-6.015,0.0905,0.109,0.214,0.47,120.025,229973.0
0.606,0.72,-4.584,0.171,0.34,0.399,0.722,117.491,115920.0
0.843,0.871,-5.796,0.142,0.29,0.0934,0.723,101.03,227933.0
0.6459999999999999,0.547,-8.851,0.0325,0.00647,0.344,0.619,114.416,148893.0
0.449,0.864,-1.159,0.0378,0.0133,0.0984,0.355,105.121,240467.0
0.622,0.6459999999999999,-4.259,0.0315,0.6779999999999999,0.395,0.467,88.036,215800.0
0.713,0.568,-9.788,0.82,0.828,0.622,0.703,118.772,37640.0
0.636,0.218,-20.032,0.966,0.606,0.199,0.3229999999999999,162.469,317698.0
0.7070000000000001,0.7240000000000001,-3.887,0.051,0.0448,0.072,0.659,108.984,250107.0
0.536,0.241,-8.179,0.136,0.949,0.313,0.466,183.164,223988.0
0.785,0.871,-2.692,0.265,0.144,0.309,0.315,87.248,290427.0
0.677,0.531,-7.683,0.0327,0.219,0.173,0.57,91.104,294093.0
0.928,0.643,-5.48,0.0759,0.0527,0.0988,0.895,93.006,215907.0
0.476,0.596,-4.234,0.0707,0.108,0.137,0.549,80.738,229000.0
0.886,0.724,-4.229,0.246,0.165,0.095,0.619,115.072,209507.0
0.5529999999999999,0.698,-6.407,0.0315,0.653,0.112,0.456,81.96700000000001,254787.0
0.515,0.764,-5.985,0.0773,0.0902,0.0983,0.363,173.247,195240.0
0.341,0.738,-10.018,0.0287,0.1669999999999999,0.1689999999999999,0.7809999999999999,137.08,455387.0
0.653,0.417,-7.86,0.0462,0.0437,0.307,0.0424,109.961,305160.0
0.713,0.541,-9.295,0.248,0.0617,0.112,0.28,75.714,280973.0
0.798,0.741,-6.802,0.0284,0.0432,0.252,0.708,104.945,290560.0
0.622,0.573,-6.934,0.0547,0.26,0.173,0.617,127.132,259493.0
0.525,0.944,-3.327,0.0403,0.00247,0.248,0.593,108.8,261907.0
0.656,0.717,-4.871,0.0279,0.0127,0.904,0.809,123.988,196760.0
0.63,0.345,-17.355999999999998,0.95,0.614,0.224,0.393,82.51299999999998,580280.0
0.422,0.736,-4.426,0.049,0.203,0.102,0.303,129.278,260093.0
0.546,0.906,-3.354,0.0407,0.00101,0.259,0.61,111.971,175229.0
0.506,0.663,-3.972,0.0259,0.086,0.118,0.498,80.299,244640.0
0.361,0.121,-12.066,0.035,0.992,0.112,0.224,74.185,220320.0
