danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.487,0.426,-9.934,0.0267,0.439,0.1,0.1,73.866,265400.0
0.22,0.4970000000000001,-7.218,0.0293,0.594,0.388,0.138,90.616,186840.0
0.451,0.925,-7.481,0.0398,0.000241,0.119,0.436,137.0,210960.0
0.815,0.8320000000000001,-8.584,0.265,0.00327,0.132,0.684,81.11399999999998,244427.0
0.27,0.524,-8.097000000000001,0.0422,0.471,0.117,0.17,81.79899999999998,113333.0
0.612,0.794,-11.589,0.0497,0.157,0.121,0.765,107.988,252693.0
0.784,0.982,-6.343,0.0581,0.0153,0.263,0.817,112.035,232095.0
0.373,0.303,-16.456,0.0292,0.109,0.174,0.32,162.227,284067.0
0.33,0.706,-13.165,0.0514,2.62e-06,0.358,0.469,121.831,273173.0
0.608,0.916,-4.2860000000000005,0.0775,9.48e-06,0.279,0.39,129.09799999999998,371507.0
0.876,0.862,-7.694,0.062,0.0117,0.0658,0.915,118.396,298691.0
0.479,0.809,-7.402,0.0341,0.0111,0.237,0.472,169.888,226209.0
0.607,0.7340000000000001,-13.356,0.0427,0.0281,0.0945,0.276,119.859,291307.0
0.544,0.917,-6.851,0.0356,0.0121,0.8740000000000001,0.643,143.783,230707.0
0.941,0.727,-11.592,0.228,0.00472,0.177,0.623,128.746,276467.0
0.792,0.562,-11.379,0.0929,0.0152,0.428,0.592,126.222,239933.0
0.474,0.627,-12.107,0.937,0.6559999999999999,0.477,0.477,85.743,701747.0
0.808,0.786,-6.897,0.0447,0.00928,0.0574,0.899,96.987,191240.0
0.324,0.0283,-17.927,0.0456,0.977,0.0483,0.395,150.083,266120.0
0.913,0.289,-5.824,0.119,0.0756,0.112,0.714,135.959,304360.0
0.644,0.674,-6.998,0.0345,0.0761,0.0659,0.656,155.907,283067.0
0.555,0.838,-9.055,0.0352,0.0342,0.0654,0.564,86.78,316493.0
0.618,0.277,-14.381,0.0289,0.692,0.101,0.214,92.985,220707.0
0.427,0.884,-8.631,0.0905,0.0301,0.109,0.623,176.563,230133.0
0.384,0.909,-5.051,0.151,0.0017399999999999,0.278,0.184,190.761,88187.0
0.524,0.706,-6.91,0.0427,0.0383,0.0737,0.425,127.645,403920.0
0.718,0.171,-18.967,0.936,0.961,0.117,0.399,116.91,622933.0
0.289,0.484,-9.856,0.0312,0.283,0.353,0.491,72.73,181760.0
0.721,0.803,-8.579,0.0521,0.0101,0.0637,0.786,105.12,276427.0
0.458,0.685,-7.176,0.0273,0.00547,0.0871,0.421,74.036,408627.0
0.7090000000000001,0.5579999999999999,-15.922,0.0362,0.067,0.196,0.968,148.261,344764.0
0.651,0.766,-9.935,0.0299,0.206,0.362,0.949,116.74,242107.0
0.509,0.876,-6.535,0.037,0.0393,0.437,0.532,97.281,208964.0
0.621,0.901,-5.396,0.0302,0.17,0.0875,0.744,113.967,300773.0
0.652,0.917,-6.72,0.0548,0.0082,0.0509,0.459,132.975,239027.0
0.536,0.241,-18.531,0.0297,0.7929999999999999,0.108,0.461,104.992,190733.0
0.5720000000000001,0.918,-5.372000000000001,0.0504,1.1e-05,0.442,0.39,113.868,264933.0
0.617,0.58,-12.304,0.868,0.352,0.359,0.513,131.284,62200.0
0.75,0.658,-8.658,0.305,0.0108,0.125,0.427,99.113,272800.0
0.861,0.622,-7.493,0.379,0.0816,0.123,0.664,96.911,284800.0
0.485,0.4270000000000001,-7.744,0.0305,0.0527,0.0855,0.0997,115.843,413693.0
0.824,0.555,-10.309,0.166,0.114,0.112,0.728,99.576,215640.0
0.155,0.0237,-35.264,0.0419,0.992,0.0905,0.0421,135.276,223000.0
0.625,0.819,-6.142,0.0361,0.589,0.201,0.733,139.642,201907.0
0.53,0.679,-5.987,0.0523,0.444,0.0728,0.338,76.045,257573.0
0.721,0.923,-8.19,0.0881,0.0498,0.286,0.882,122.865,294800.0
0.8,0.475,-8.732,0.176,0.235,0.133,0.612,83.669,241867.0
0.377,0.8390000000000001,-6.425,0.0445,0.00182,0.153,0.346,94.78,260107.0
0.65,0.945,-4.121,0.0504,0.00642,0.244,0.847,92.0,219240.0
0.559,0.345,-13.496,0.0459,0.0576,0.141,0.458,84.581,264307.0
0.594,0.557,-13.915,0.457,0.0796,0.0236,0.751,79.181,266867.0
0.295,0.0641,-24.277,0.0392,0.818,0.106,0.152,122.309,459000.0
0.752,0.587,-6.293,0.0348,0.136,0.0772,0.594,135.919,254573.0
0.722,0.846,-5.976,0.0664,0.314,0.0543,0.695,95.306,228173.0
0.61,0.999,-4.597,0.0618,0.0006309999999999,0.106,0.502,159.816,424333.0
0.792,0.701,-7.198,0.283,0.104,0.761,0.251,103.888,324373.0
0.666,0.639,-8.014,0.05,0.0606,0.0645,0.427,98.196,285867.0
0.58,0.763,-8.043,0.0354,0.375,0.454,0.7020000000000001,115.477,526333.0
0.411,0.0487,-25.68,0.0383,0.985,0.0944,0.101,128.859,248933.0
0.646,0.872,-8.586,0.0371,0.000761,0.105,0.0391,120.093,282053.0
0.733,0.354,-14.382,0.0536,0.438,0.12,0.816,147.859,269307.0
0.767,0.503,-13.424,0.0828,0.12,0.158,0.483,141.996,309107.0
0.784,0.476,-8.283,0.0329,0.224,0.418,0.624,98.048,247760.0
0.7959999999999999,0.615,-6.577000000000001,0.0389,0.62,0.257,0.845,116.506,294723.0
