track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Tu vois c'que je veux dire,Nessbeal,A#/Bb,0.5446247464503043,0.6983863670637912,0.871201725151931,0.390899689762151,0.02700677192644155,0.04530080967510505,0.825910931174089,0.43418344190822866,0.08923748889546936,2008.0,0,False
Best Of Both Worlds,Hannah Montana,C#/Db,0.6855983772819474,0.8612577288493438,0.9089884336404626,0.05180972078593588,0.05140439388721699,0.0430460182433125,0.6892712550607288,0.5686130684136452,0.07786644951140066,2007.0,2,True
The Way I Are,Timbaland Featuring Keri Hilson,D#/Eb,0.7413793103448276,0.8069672749208263,0.8392227014310919,0.1034126163391934,0.18172584781761414,0.3071640873219228,0.7742914979757085,0.5261061115211642,0.08033412298884612,2008.0,38,True
House of Night - Gezeichnet - Teil 42,P.C. Cast,F,0.6369168356997972,0.2530035690946564,0.5209762791609488,0.9989658738366081,0.6877505995966601,0.1411294455262888,0.47773279352226716,0.7757657166172313,0.13777514559273518,2009.0,0,False
Hymn - The Ronso,Nobuo Uematsu,D,0.2525354969574037,0.2670788719650128,0.6272299549108018,0.054705274043433304,0.9919678610828723,0.08158245362303988,0.06842105263157894,0.3959354327026668,0.013088540124370744,2001.0,0,False
"Tom and Jerry Story - Live at Madison Square Garden, New York, NY - December 2003",Simon & Garfunkel,C#/Db,0.38438133874239355,0.5596440959131352,0.4024946089002156,0.766287487073423,0.8905621072541349,0.385056882238393,0.03876518218623482,0.485387087457422,0.058170960418517416,2004.0,0,False
Hey Baby,No Doubt Featuring Bounty Killer,B,0.7150101419878296,0.8723168953903382,0.911144873554205,0.13029989658738367,0.06204697795241121,0.21287280926514301,0.7591093117408907,0.4292322433055669,0.0941136116869016,2002.0,20,True
The River,Good Charlotte Featuring M. Shadows And Synyster Gates,C#/Db,0.44523326572008115,0.9457095460714823,0.9441531072338757,0.1427094105480869,0.006795902376218942,0.15035359229271295,0.46052631578947373,0.742468906014331,0.0885070575461455,2007.0,6,True
N'Zambi,Oscar Neves,A,0.6298174442190669,0.3917458402453124,0.7665898843364045,0.1034126163391934,0.9016062982651855,0.09808342728297634,0.6396761133603239,0.5839480307524447,0.09214588885598658,2001.0,0,False
Hit The Floor,Twista Featuring Pitbull,B,0.9340770791075051,0.8763384104961544,0.8837972946481082,0.09865563598759049,0.0021171814569920476,0.3532848211540433,0.7044534412955465,0.5409001095681913,0.09925969795676637,2006.0,6,True
121 - Ein cooler Typ aus der Hölle - Teil 07,TKKG,D,0.6551724137931034,0.4048157643392147,0.7055724367771025,0.9162357807652532,0.6034131409668191,0.5767141539407606,0.7540485829959515,0.4305754851486965,0.03248099891422367,2000.0,0,False
L.O.V.E.,Ashlee Simpson,F,0.5963488843813387,0.8280802292263609,0.9172221133111154,0.05563598759048604,0.0029906765642296862,0.64025827610946,0.9493927125506072,0.8796354450806634,0.06746915408153194,2006.0,18,True
"Ej, salaši",Miroslav Skoro,E,0.4290060851926978,0.33142311365807064,0.688835522446579,0.040434332988624616,0.8152608049060626,0.12063134160090182,0.40890688259109315,0.5317266388238153,0.09716711084789262,2002.0,0,False
Heaven and Hell - Extended Mix,C.C. Catch,G#/Ab,0.759634888438134,0.794902729603378,0.7717604391295824,0.03888314374353671,0.0045971043476552296,0.056779747873321726,0.9878542510121457,0.5469515745270002,0.14257230283288916,2006.0,0,False
Kapitel 90 - Artemis Fowl - Die Rache,Eoin Colfer,F#/Gb,0.7342799188640975,0.346503795304881,0.6489168790433248,0.9813857290589452,0.5281118386187468,0.13190529875986473,0.6366396761133604,0.4006940846930027,0.05638781956371532,2008.0,0,False
Disease,matchbox twenty,G#/Ab,0.5486815415821502,0.833107123108631,0.884434424622623,0.06028955532574974,0.018773829536385643,0.126780772778518,0.8502024291497975,0.5274493533642937,0.10019395913532722,2003.0,20,True
"Das glühende Grab - Island-Krimi, Kapitel 3",Yrsa Sigurðardóttir,D#/Eb,0.6348884381338743,0.23490675111848386,0.4718437561262496,0.9948293691830403,0.6134533146132287,0.12370605718970996,0.2742914979757085,0.7778837293528142,0.15970980159905243,2007.0,0,False
"Kapitel 02: Schlaf, Benjamin schlaf (GNG Folge 03)",Benjamin Blümchen,G#/Ab,0.7332657200811359,0.31131553812899004,0.5180601842775926,0.983453981385729,0.6094372451546648,0.16982679102183051,0.5253036437246964,0.4352745393780745,0.05480653439936827,2007.0,0,False
Gaana 2,Dj Thibz,G#/Ab,0.5223123732251521,0.9708440154828331,0.8711282101548715,0.2068252326783868,0.1465852400551804,0.12370605718970996,0.5334008097165992,0.6784517418591752,0.06668196624222683,2007.0,0,False
Thug Lovin',Ja Rule Featuring Bobby Brown,C#/Db,0.7799188640973631,0.6843110641934348,0.8599049206038031,0.18304033092037228,0.13353301431484788,0.6638310956236549,0.7803643724696356,0.4265503440624585,0.13524824795183102,2003.0,10,True
No Boundaries,Adam Lambert,F#/Gb,0.5233265720081136,0.863268486402252,0.9258478729660851,0.037021716649431234,0.014054947922573113,0.07481807932766218,0.27125506072874495,0.6508213029904323,0.10435939196525516,2009.0,2,True
O Menino da Porteira,0rquestra Filarmônica da Violas,G,0.4908722109533469,0.3414769014226109,0.7323809057047637,0.05491209927611169,0.9006022809005445,0.043763451880701035,0.5647773279352226,0.49219956997923253,0.08467722830915014,2004.0,0,False
N.F.L. (Nice Fucking Life - Efilgnikcufecin),Anthrax,D,0.3711967545638945,0.9899462122354595,0.892030974318761,0.07362978283350569,0.00014127528337852966,0.10525776365686175,0.06771255060728745,0.4712715869966855,0.16837429671305895,2004.0,0,False
Never Wanted Nothing More,Kenny Chesney,G,0.5354969574036511,0.7416176544513144,0.8256959419721622,0.05439503619441572,0.04136422024080734,0.2220969560315671,0.7550607287449392,0.8153065387912658,0.09444921527983419,2007.0,20,True
Give It Away,George Strait,F,0.6835699797160244,0.6451012919117277,0.8543177808272887,0.027921406411582216,0.48795114403310824,0.2487444911345701,0.6204453441295547,0.6789560306057425,0.09523887079261673,2006.0,19,True
Axel F,Crazy Frog,D,0.8762677484787018,0.9034836374604132,0.9184718682611253,0.04281282316442606,0.27108339327066,0.061289330736906844,0.75,0.6328502858400306,0.07716316257032871,2005.0,7,True
Bring Me To Life,Evanescence Featuring Paul McCoy,E,0.33569979716024345,0.9436987885185742,0.9201872181925113,0.07218200620475698,0.007237670016660966,0.22824638720918317,0.29959514170040485,0.4337433353657698,0.1083535682558484,2003.0,32,True
Crocodile,TTNG,C,0.5709939148073022,0.4349771276328357,0.8053812977847481,0.029679420889348503,0.43373420634249626,0.1278056779747873,0.24392712550607287,0.5620298080493653,0.06521863587010168,2008.0,0,False
"1, 2 Step",Ciara Featuring Missy Elliott,F,0.9574036511156186,0.5093751570904338,0.7297343658106252,0.16649431230610134,0.04216743413252012,0.019063236650609827,0.8522267206477733,0.5182529604041646,0.09250814332247558,2005.0,39,True
Be OK,Ingrid Michaelson,E,0.832657200811359,0.7727843965213893,0.8331209566751616,0.047983453981385725,0.13052096222092496,0.09910833247924568,0.9655870445344129,0.609973914518473,0.06481739216266905,2008.0,1,True
My Projects,Coo Coo Cal,F#/Gb,0.8144016227180528,0.9557633338360225,0.9047245638110174,0.3029989658738366,0.17871379572369125,0.5879881110997233,0.8238866396761133,0.43684700337873467,0.09091994867239168,2001.0,9,True
Untitled #4 - Njósnavélin,Sigur Rós,C,0.20689655172413793,0.41889106720957114,0.7090031366398745,0.0327817993795243,0.408633772226472,0.14625397150763558,0.11842105263157895,0.5379385592928956,0.19777563912743068,2002.0,0,False
God Is In The Radio,Queens of the Stone Age,F,0.5496957403651116,0.6893379580757049,0.8623554205057832,0.04705274043433299,0.14357318796125748,0.5623654811929897,0.35425101214574894,0.5324372275121603,0.17202645345967824,2002.0,0,False
Right Round,Flo Rida,G,0.7302231237322515,0.6712411400995324,0.8304009017839639,0.05698035160289556,0.009034861099368291,0.21799733524648973,0.7135627530364372,0.5729912116224803,0.09292912841772777,2009.0,26,True
Forever,Papa Roach,D,0.5872210953346856,0.5656763685718593,0.8514752009409919,0.029782833505687695,0.019376239955170224,0.10013323767551503,0.34311740890688264,0.4950235869600099,0.11350607047675453,2007.0,18,True
133 - Auf vier Pfoten zur Millionenbeute - Teil 37,TKKG,D,0.7079107505070994,0.41084803699793887,0.6744265830229366,0.8862461220268874,0.6445778529170986,0.23439581838679924,0.6821862348178138,0.48916466861352687,0.03577139472904945,2002.0,0,False
One In Every Crowd,Montgomery Gentry,B,0.6521298174442192,0.8602523500728898,0.889335424426583,0.05118924508790073,0.004245698270030893,0.2733422158450344,0.6821862348178138,0.5095516873043016,0.09612081729345574,2009.0,17,True
Right Where You Want Me,Jesse McCartney,E,0.7302231237322515,0.5465741718192328,0.8805626347774945,0.030093071354705275,0.002699511528483807,0.032591985241365175,0.7176113360323886,0.45387820968326087,0.09641002862501234,2006.0,9,True
Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),C,0.3448275862068966,0.20575076660131703,0.7074593217016271,0.028852119958634955,0.6817264954088144,0.08373475453520551,0.152834008097166,0.6282612582462672,0.11242029414667852,2008.0,3,True
Kapitel 23,Ken Follett,G,0.5354969574036511,0.20977228170713313,0.47316702607331884,0.9803516028955532,0.5230917517955419,0.5100953161832531,0.507085020242915,0.27302651183474,0.13256983515941173,2009.0,0,False
The Hunger (XFM) - Live Version,The Distillers,A,0.2332657200811359,0.7064293972754235,0.8366496765340129,0.05191313340227508,0.03614332994467433,0.1401045403300195,0.2408906882591093,0.5692869815567853,0.1534034152600928,2005.0,0,False
"Symphony No.2 in C minor - ""Resurrection"" / 3rd Movement - (Scherzo): (Bassoon & violas)",Gustav Mahler,A#/Bb,0.18356997971602435,0.023073442919619967,0.20858655165653794,0.03888314374353671,0.9728915311546938,0.1954494209285641,0.6214574898785425,0.38330529182272877,0.016391767841279242,2003.0,0,False
Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,G,0.5791075050709938,0.4017996280098527,0.7711233091550675,0.4053774560496381,0.11646471911595148,0.07379317413139286,0.49291497975708504,0.3964259681197823,0.15853617609317935,2003.0,27,True
You Gets No Love,Faith Evans,F,0.7596348884381339,0.6762680339818026,0.912492648500294,0.12926577042399173,0.21184636875684307,0.1811007481807933,0.9281376518218624,0.44410417688615456,0.11107146382390683,2002.0,20,True
Let's Buy Happiness,Boys Noize,A#/Bb,0.7687626774847871,0.726536972804504,0.7628161144873553,0.08107549120992762,0.022187488576164923,0.21389771446141237,0.5334008097165992,0.5824076578538389,0.13638633895962887,2007.0,0,False
Defying Gravity,Glee Cast,C#/Db,0.3904665314401623,0.5435580354898708,0.8512791609488335,0.0328852119958635,0.47791097038669855,0.0950087116941683,0.5526315789473685,0.6992421915472038,0.061849768038693125,2009.0,3,True
Where'd You Go,Fort Minor Featuring Holly Brook,C#/Db,0.693711967545639,0.8190318202382746,0.9172221133111154,0.24612202688728024,0.26305125435353227,0.09603361689043764,0.25303643724696356,0.8251951826671374,0.1063665975718093,2006.0,20,True
Big Pimpin',Jay-Z Featuring UGK,B,0.8924949290060852,0.8140049263560044,0.8437561262497548,0.14477766287487076,0.16867362207728162,0.0400737931741314,0.9534412955465587,0.633033663566055,0.13163557398085085,2000.0,20,True
Free And Easy (Down The Road I Go),Dierks Bentley,F#/Gb,0.5649087221095336,0.8250640928969988,0.884189374632425,0.029265770423991727,0.005269795981964676,0.16162754945167573,0.8512145748987854,0.5502019447207845,0.09119188628960617,2007.0,20,True
Pictures Of You,The Last Goodnight,D,0.32961460446247465,0.8160156839089125,0.9072975887080964,0.0654601861427094,0.16566156998335874,0.0549349185200369,0.5860323886639676,0.9520650624171936,0.08578916197808707,2008.0,18,True
Profesora,Super Combo,E,0.6906693711967545,0.8401447745438092,0.8231964320721427,0.04301964839710445,0.21686645558004788,0.037819001742338834,0.8866396761133603,0.5267800246643042,0.07850557694205904,2009.0,0,False
Watching You,Rodney Atkins,D,0.6338742393509128,0.8481878047554415,0.9000931189962752,0.03247156153050672,0.10542052810490085,0.21594752485395102,0.7246963562753036,0.6326210636824998,0.10812358108775048,2007.0,20,True
She Got It,2 Pistols Featuring T-Pain & Tay Dizm,A#/Bb,0.5243407707910751,0.7466445483335846,0.8465987061360517,0.10858324715615306,0.004326019659202169,0.33381162242492574,0.2742914979757085,0.6145996176574413,0.1271868522357122,2008.0,20,True
Time to say goodbye,Vlado Kumpan,G#/Ab,0.1419878296146045,0.42291258231538725,0.8558125857674965,0.03671147880041365,0.8303210653756771,0.24669468074203138,0.305668016194332,0.7401491777801208,0.1062086664692528,2009.0,0,False
Can You Imagine,Prop Dylan,A#/Bb,0.6835699797160244,0.86527924395516,0.8445157812193687,0.2409513960703206,0.1797178130883322,0.3071640873219228,0.8319838056680162,0.4403082579574472,0.10457654723127037,2009.0,0,False
Twisted Transistor,Korn,F,0.5882352941176471,0.9839139395767353,0.9176632032934718,0.065770423991727,0.00043043228439522776,0.0623142359331762,0.42105263157894735,0.5045317220543807,0.0851771789556806,2006.0,11,True
PW 027 - Teil 07,Point Whitmark,C,0.6389452332657201,0.07907304076810938,0.5267594589296216,0.34953464322647365,0.2279106465910985,0.11140719483447782,0.036639676113360324,0.37286651476878363,0.02683496199782845,2009.0,0,False
I Don't Have To Be Me ('til Monday),Steve Azar,G#/Ab,0.5060851926977687,0.7245262152515959,0.8936483042540677,0.028335056876938988,0.1666655873479997,0.03289945680024598,0.8319838056680161,0.7744133058878004,0.08913878195637154,2002.0,20,True
熱情的沙漠,黃小琥,A,0.7281947261663286,0.8542200774141657,0.8740688100372476,0.04850051706308169,0.02700677192644155,0.24157015476068466,0.8572874493927125,0.5868866588119874,0.11085430855789163,2002.0,0,False
Best I Ever Had (Grey Sky Morning),Vertical Horizon,F#/Gb,0.4472616632860041,0.5616548534660432,0.8200597921976083,0.02595656670113754,0.01415534965903721,0.08373475453520551,0.21153846153846154,0.3929372068821661,0.12558138387128617,2001.0,16,True
Stutter,Joe Featuring Mystikal,F#/Gb,0.7778904665314402,0.7587090936510329,0.8386345814546167,0.12099276111685627,0.05150479562368108,0.29793994055549866,0.6852226720647774,0.4125494546804873,0.0970684039087948,2001.0,26,True
Caravan,The Quintet of the Hot Club of San Francisco,F,0.5496957403651116,0.32237470466998436,0.651832973926681,0.03805584281282316,0.8765058641491613,0.14625397150763558,0.6993927125506072,0.5152822412425675,0.13905833580100682,2006.0,0,False
Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",G,0.6490872210953347,0.589805459206756,0.8159674573613016,0.3309203722854188,0.25200706334248163,0.6617812852311162,0.5394736842105263,0.38111392799673594,0.14898134438851052,2002.0,20,True
Concerto In F Major RV 542,Florilegium,E,0.46348884381338745,0.08540692705976977,0.4862772005489119,0.04457083764219235,0.8614456036795469,0.097058522086707,0.3825910931174089,0.349091592589706,0.10340538939887475,2006.0,0,False
Rah Rah,3LW,F#/Gb,0.8975659229208925,0.8089780324737345,0.909552048617918,0.28438469493278185,0.003201520210804289,0.0784052475146049,0.3734817813765182,0.43991858028964514,0.1205932287039779,2002.0,0,False
Ipa Stous Filous,Eleonora Zouganeli,A,0.6470588235294118,0.344493037751973,0.7394873554205057,0.0327817993795243,0.5582323595579757,0.08373475453520551,0.19331983805668015,0.5731424982464506,0.1167831408548021,2007.0,0,False
We Wish You The Merriest,Frank Sinatra,C,0.4908722109533469,0.5546172020308651,0.713708096451676,0.062564632885212,0.42670608479000943,0.524443988931024,0.5536437246963564,0.3769879291611845,0.0585657881749087,2004.0,0,False
I Can't Hate You Anymore,Nick Lachey,E,0.449290060851927,0.6843110641934348,0.8433150362673985,0.0328852119958635,0.08413535997451242,0.06713129035564211,0.1811740890688259,0.6597242915889222,0.10674809989142238,2006.0,6,True
Symphony In X Major (feat. Dr. Dre),Xzibit,F#/Gb,0.7931034482758621,0.7888704569446539,0.9104097235836109,0.25542916235780766,0.07901487141484351,0.11140719483447782,0.4473684210526316,0.3943492153725547,0.10828792814134834,2002.0,0,False
So Fly,Slim Featuring Yung Joc,D,0.7951318458417851,0.5576333383602272,0.879165849833366,0.0874870734229576,0.0021071412833456376,0.4024802705749718,0.7064777327935222,0.41715682004685306,0.09678511499358405,2008.0,15,True
Here We Go,Trina Featuring Kelly Rowland,G#/Ab,0.8255578093306288,0.49228371789071523,0.8226818270927269,0.0874870734229576,0.6265055403535612,0.0712309111407195,0.6143724696356275,0.5871892320599279,0.10592537755404206,2006.0,20,True
Umm Hmm,ABN,C,0.7261663286004056,0.8562308349670738,0.8906831993726719,0.19338159255429163,0.16465755261871765,0.07153838269960029,0.5698380566801619,0.6866533106556213,0.0984172342315665,2008.0,0,False
China Boy,Dschinghis Khan,A#/Bb,0.6997971602434077,0.833107123108631,0.8410605763575768,0.03929679420889349,0.014556956604893596,0.7130265450445834,0.75,0.6097813679061473,0.11178856973645249,2007.0,0,False
Stealing Cinderella,Chuck Wicks,G#/Ab,0.4929006085192698,0.3917458402453124,0.784429523622819,0.03154084798345398,0.4558225883645974,0.10525776365686175,0.32388663967611336,0.3184675123436132,0.11185470338564803,2008.0,20,True
A Thousand Miles,Vanessa Carlton,B,0.567951318458418,0.8250640928969988,0.903670848853166,0.0391933815925543,0.3242963135966311,0.14522906631136623,0.27125506072874495,0.4352057727308153,0.10914322376863095,2002.0,41,True
Someone To Love You,Ruff Endz,G#/Ab,0.6460446247464503,0.6772734127582566,0.9441531072338757,0.03567735263702172,0.054516847717603976,0.07871271907348572,0.4311740890688259,0.3572564858409473,0.13868966538347646,2002.0,20,True
Zırave,Îmad Kakilo,D,0.554766734279919,0.9477203036243903,0.8113360125465594,0.03681489141675284,0.4026096680386263,0.43630214205186024,0.9746963562753036,0.6149067753485323,0.12338219326818675,2007.0,0,False
Esperanto (feat. Deborah),Freundeskreis,C,0.6754563894523327,0.7255315940280499,0.7897716134091354,0.051499482936918306,0.045681494908763484,0.10833247924566979,0.6082995951417004,0.3978700677122254,0.12092241634586912,2007.0,0,False
Kapitel 2 - Folge 3: Der Wechsel zur SG,Manni der Libero - Die Fußballgeschichte,A#/Bb,0.7363083164300203,0.5606494746895893,0.8079543226818271,0.9079627714581179,0.5331319254419516,0.4024802705749718,0.6244939271255061,0.4094641244401249,0.03717550093771592,2002.0,0,False
I Should Have Cheated,Keyshia Cole,D,0.4421906693711968,0.5314934901724224,0.8937708292491667,0.048810754912099276,0.26606330644745513,0.3204878548734243,0.37044534412955465,0.599498461919323,0.15366005330174712,2006.0,19,True
Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,A,0.9198782961460447,0.6591765947820841,0.8614487355420505,0.2295760082730093,0.22991868132038043,0.31433842369580817,0.8431174089068826,0.4447322455977885,0.08473003652156748,2001.0,5,True
It's A Great Day To Be Alive,Travis Tritt,G,0.603448275862069,0.6521389433469059,0.8773769849049206,0.027404343329886248,0.2469869765192768,0.2507943015271088,0.548582995951417,0.5910722554084968,0.11113710393840688,2001.0,20,True
PW 011 - Teil 12,Point Whitmark,F,0.577079107505071,0.5817624289951238,0.6823662027053519,0.9948293691830403,0.5120475607844913,0.14317925591882752,0.49190283400809715,0.36214808668265114,0.04620126344882045,2007.0,0,False
Anklage Nr. 5 (feat. Frauenarzt),B-Tight,E,0.718052738336714,0.8200371990147286,0.8463536561458537,0.5170630816959669,0.02138427468445215,0.729425028184893,0.8289473684210527,0.36687006312778225,0.13653143816010266,2006.0,0,False
Пилот,Janna Friske,E,0.7342799188640975,0.9879354546825515,0.9208978631640854,0.0359875904860393,0.020982667738595764,0.11755662601209389,0.8825910931174089,0.5776719280792559,0.12930609021814235,2009.0,0,False
Al ritmo de mis bandoleros y negratas - Jam-Remix con Kultama de VKR,DJ PACO A.K.A. DJ JAM,G#/Ab,0.8245436105476673,0.931634243201126,0.8835032346598706,0.17269906928645284,0.0255007458794801,0.012196371835605208,0.8947368421052632,0.40341265948131627,0.08888214391471722,2000.0,0,False
"Új magyar tánc, No. 12",Ferdinand Kauer,D,0.5659229208924949,0.2328959935655758,0.5475887080964517,0.09462254395036195,0.8684737252320336,0.06118684021727991,0.1376518218623482,0.5835721064140944,0.025426907511598068,2009.0,0,False
Come sei tu (with Dolcenera),Claudio Baglioni,E,0.45943204868154164,0.4802191725732669,0.8609586355616545,0.028955532574974147,0.6937747037845058,0.126780772778518,0.14979757085020243,0.3345359855865107,0.1483891027539236,2009.0,0,False
Ugly,Bubba Sparxxx,F#/Gb,0.7657200811359026,0.8361232594379931,0.857601450695942,0.17166494312306102,0.32128426150270817,0.18417546376960137,0.7054655870445343,0.4164829069037129,0.12283091501332544,2002.0,20,True
You Can't Hide Beautiful,Aaron Lines,F,0.45436105476673433,0.5707032624541295,0.7691629092334835,0.03019648397104447,0.18674593464081896,0.13498001434867274,0.3066801619433198,0.7242457444906456,0.10583999605172245,2003.0,17,True
Hollow Talk,Choir Of Young Believers,D,0.33062880324543614,0.3495199316342431,0.7546314448147421,0.030093071354705275,0.6244975056242793,0.1677769806292918,0.3117408906882591,0.5738485024916449,0.15044220708715825,2008.0,0,False
Nichtimgriff,Farin Urlaub Racing Team,C#/Db,0.44523326572008115,0.9547579550595685,0.8796804548127818,0.09638055842812825,0.0007878624662074112,0.3891565030234704,0.4271255060728745,0.8074992321057723,0.07395765472312704,2008.0,0,False
115 - Auf tödlichem Kurs - Teil 14,Die drei ???,G,0.7079107505070994,0.4028050067863067,0.6647961184081552,0.7269906928645294,0.49598328295023597,0.8852106180178334,0.7348178137651822,0.3053972649212164,0.046063073734083505,2004.0,0,False
Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel,C#/Db,0.7525354969574036,0.7878650781681998,0.7729366790825328,0.3205791106514995,0.00964731169179928,0.06877113866967306,0.8582995951417004,0.393505677832842,0.11115684532622644,2002.0,8,True
In A Real Love,Phil Vassar,A,0.5831643002028397,0.7969134871562861,0.8708831601646735,0.03154084798345398,0.1546173789723081,0.26924259505995696,0.7530364372469636,0.41675797349274973,0.09795676636067517,2005.0,20,True
Ultra Q's Theme,The Charades,C,0.28600405679513186,0.863268486402252,0.8300823367967065,0.029679420889348503,0.0032918817736219755,0.19032489494721738,0.6032388663967612,0.6582297631218225,0.07063764682657192,2009.0,0,False
Without Me,Eminem,G,0.9208924949290062,0.6682250037701704,0.929033522838659,0.07631851085832472,0.002870194480472771,0.22312186122783645,0.6700404858299596,0.5145487303384695,0.13521518112723324,2002.0,20,True
Where I'm From,Jason Michael Carroll,G#/Ab,0.539553752535497,0.8150103051324585,0.8553469907861203,0.04053774560496381,0.030219627493292635,0.05411499436302142,0.5526315789473685,0.68641950405494,0.1283846609416642,2009.0,11,True
In Another World,Joe Diffie,G,0.4766734279918864,0.6290152314884632,0.8220201921191923,0.02750775594622544,0.05722769460213458,0.24361996515322337,0.36133603238866396,0.35758656574779146,0.10373408350607048,2002.0,11,True
Until The End Of Time,Justin Timberlake Duet With Beyonce,D,0.567951318458418,0.3696275071633237,0.8370662615173494,0.04612202688728025,0.2730914279999419,0.1811007481807933,0.47874493927125505,0.5464151946783784,0.1508962590070082,2008.0,25,True
Kapitel 09 - im Zirkus (Folge 042),Bibi Blocksberg,A,0.7150101419878296,0.4078319006685768,0.5487404430503822,0.8252326783867632,0.3795172686518841,0.19442451573229474,0.3451417004048583,0.4715466535857223,0.03806386338959629,2007.0,0,False
Avertisseurs,Lunatic,C#/Db,0.6064908722109533,0.692354094405067,0.8351303665947853,0.20889348500517066,0.10943659756346472,0.05811212462847187,0.7641700404858299,0.42136075441596493,0.12558138387128617,2000.0,0,False
This Is War,Ben Kweller,A,0.5709939148073022,0.6400743980294574,0.8578465006861399,0.03319544984488108,0.00026476941922946867,0.1544532130777903,0.6002024291497975,0.4775385207835731,0.06368571710591256,2006.0,0,False
Beep,The Pussycat Dolls Featuring will.i.am,G,0.9482758620689656,0.7446337907806765,0.8416977063320916,0.04457083764219235,0.009175423530418027,0.09910833247924568,0.5242914979757085,0.47536549473018264,0.10512930609021816,2006.0,20,True
Conni im Krankenhaus - Teil 07,Conni,A,0.7038539553752536,0.13336349469662684,0.4848069006077239,0.6049638055842813,0.8895580898894938,0.15855283386286767,0.3562753036437247,0.5577387692603919,0.03663211923798243,2003.0,0,False
Inayi MichekYoughin,Nawal,F#/Gb,0.7565922920892495,0.4681546272558185,0.583194471672221,0.05491209927611169,0.022388292049093116,0.0314645895254689,0.97165991902834,0.4859784806238511,0.1454027243115191,2002.0,0,False
原諒我,Jam Hsiao,G#/Ab,0.3691683569979716,0.414869552103755,0.8034944128602234,0.033919338159255435,0.409637789591113,0.11038228963820847,0.19736842105263158,0.5507016490242013,0.11633599842068898,2008.0,0,False
Life Is a Movie,GZA,E,0.7271805273833672,0.8723168953903382,0.8912468143501273,0.22750775594622544,0.0674686717214724,0.09808342728297634,0.5222672064777328,0.45072411279563934,0.08600631724410226,2008.0,0,False
Lgm. Borobudur,Gesang,D#/Eb,0.3640973630831643,0.47217614236163463,0.7599735346010585,0.031127197518097206,0.2801195495524287,0.13190529875986473,0.16497975708502025,0.6187302009361433,0.12862797354654032,2002.0,0,False
Cold Hard Bitch,Jet,D,0.46450304259634895,0.8954406072487808,0.9009752989609879,0.0704239917269907,0.00021858462045598433,0.08885928051655223,0.36133603238866396,0.5974767224899028,0.1119598262757872,2004.0,20,True
4 Ever,Lil' Mo Featuring Fabolous,F#/Gb,0.6926977687626775,0.656160458452722,0.736889825524407,0.10237849017580146,0.028010789291082517,0.3563595367428513,0.7732793522267206,0.45413035405654456,0.1019642680880466,2003.0,20,True
Garden of Guangzhou,Miyagi,C,0.4918864097363083,0.15146031267279947,0.532959223681631,0.03784901758014478,0.13052096222092496,0.06754125243414985,0.04008097165991903,0.3163403307217289,0.1467244102260389,2006.0,0,False
Omri Kellou,Wael Kfoury,G#/Ab,0.6754563894523327,0.8351178806615391,0.883331699666732,0.041675284384694936,0.2359427855082262,0.3358614328174644,0.5556680161943319,0.4583067817667527,0.12995212713453758,2006.0,0,False
Sag mir,Yvonne Catterfeld,C,0.7139959432048683,0.7144724274870556,0.8000392079984315,0.053464322647362984,0.09889441523473459,0.059342010863995084,0.52834008097166,0.44003319136841046,0.12552857565886882,2003.0,0,False
Not A Crime,Gogol Bordello,A,0.3772819472616634,0.9034836374604132,0.8988678690452852,0.1127197518097208,0.0008410753865333822,0.43527723685559094,0.6902834008097166,0.6336388100619359,0.12568009081038398,2005.0,0,False
Prom Queen,Lil Wayne Featuring Shanell AKA SNL,G,0.5212981744421907,0.8763384104961544,0.8799990198000391,0.06463288521199587,3.4046228834975104e-05,0.1544532130777903,0.3694331983805668,0.6603202691985018,0.0992266311321686,2009.0,11,True
Kalotaszegi Tánczene,"""Kis Csipás""",G,0.3995943204868154,0.6139345498416527,0.8838708096451675,0.04839710444674251,0.548192185911566,0.0950087116941683,0.6680161943319839,0.6816975276098087,0.13626147468167013,2005.0,0,False
Lovin' All Night,Patty Loveless,E,0.5,0.7808274267330216,0.786022348559106,0.05036194415718718,0.22088252503861175,0.10525776365686175,0.7378542510121457,0.7884417019286752,0.09916099101766855,2003.0,10,True
Take A Bow,Rihanna,A,0.7068965517241379,0.4651384909264565,0.8136394824544206,0.07394002068252327,0.24899501124855875,0.07666290868094702,0.5789473684210525,0.37629567824544197,0.10515546342907907,2008.0,27,True
Kalkhorst,Kombinat 100,C#/Db,0.7677484787018256,0.8140049263560045,0.798397373064105,0.06101344364012409,0.0003571390167764374,0.08885928051655223,0.6639676113360323,0.6010159126021758,0.11607689270555721,2008.0,0,False
Pelesit Mata Sebelah,Xpdc,C#/Db,0.5060851926977687,0.901472879907505,0.8378994314840227,0.10444674250258533,0.0003430827736714639,0.1134570052270165,0.2034412955465587,0.36681504980997487,0.13057644852433128,2000.0,0,False
