track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Alibis,Tracy Lawrence,E,0.6230847803881511,0.30948211158368777,0.7042070261674138,0.027206645898234683,0.4387550200803213,0.22044088176352702,0.3840725806451613,0.49396583010607464,0.12743749464944623,1993.0,12,True
Kapitel 13: Ein neues Kostüm für den Weihnachtsmann,Weihnachtsmann & Co.KG,D,0.54341164453524,0.6627470602952215,0.789256283690287,0.6780893042575286,0.5311244979919679,0.2134268537074148,0.19556451612903225,0.5968384349288166,0.05900844625722415,1997.0,0,False
J'Veux M'En Aller,Saez,A,0.2870275791624106,0.6207155366524895,0.8266796092443051,0.06479750778816198,0.02740963855421687,0.2595190380761523,0.22076612903225806,0.6871741157770458,0.2734172880564032,1999.0,0,False
Betrachtige Über Nes Sandwitsch,Mani Matter,G#/Ab,0.6445352400408579,0.48261195896922693,0.6879943823705572,0.9345794392523364,0.6686746987951807,0.9198396793587174,0.5776209677419354,0.5712776269426719,0.13472150276922898,1996.0,0,False
Someday - New Mix,Michael Learns To Rock,D,0.5423901940755873,0.8989241931448587,0.8907866746525126,0.037279335410176535,0.02720883534136546,0.11322645290581161,0.6814516129032258,0.37678303173968786,0.1730082518235413,1999.0,0,False
`m` Wie München,F.S.K.,A,0.526046986721144,0.6697523142356768,0.8415291517792604,0.03811007268951194,0.0496987951807229,0.22044088176352702,0.7419354838709677,1.0,0.15348798066110356,1995.0,0,False
Tide Is High,Angelina,B,0.8008171603677221,0.842882161621216,0.8676552592990356,0.06863966770508827,0.12349397590361447,0.05691382765531062,0.905241935483871,0.43637132081019125,0.20634274595498137,1997.0,4,True
Wherever You Go,Voices Of Theory,B,0.5383043922369765,0.4605954465849388,0.845081476279973,0.02616822429906542,0.6897590361445785,0.187374749498998,0.26310483870967744,0.49539455247913194,0.24119570910979846,1999.0,16,True
My Love Is For Real,Paula Abdul,C#/Db,0.6537282941777324,0.7127845884413311,0.8466511080361017,0.034683281412253374,0.04909638554216868,0.27955911823647295,0.21774193548387097,0.4454673667865691,0.22742066307689854,1995.0,13,True
Die Flaschenpost - Teil 9,Weihnachtsmann & Co.KG,C#/Db,0.6098059244126659,0.7147860895671754,0.824490386005494,0.43717549325025956,0.46787148594377514,0.438877755511022,0.5191532258064516,0.416304892110788,0.054553158023799266,1997.0,0,False
Cwm Rhondda (Wele'N Sefyll Rhwng Y Myrtwydd),Cymanfa Treforus,A,0.16853932584269662,0.23842882161621218,0.6272537640182574,0.03790238836967809,0.9277108433734941,0.13827655310621242,0.3598790322580645,0.5134855772543724,0.1639641835744166,1993.0,0,False
Come Tomorrow,Ugly Kid Joe,G#/Ab,0.3043922369765066,0.7708281210908181,0.8207934901588221,0.04039460020768432,0.0027409638554216865,0.11022044088176351,0.6532258064516129,0.6991367944247671,0.2077357036830673,1992.0,0,False
It's Oh So Quiet,Betty Hutton,D#/Eb,0.47293156281920323,0.23942957217913438,0.7873562031433943,0.11007268951194184,0.8915662650602411,0.0970941883767535,0.3316532258064516,0.6457181971453116,0.13026186154290384,1996.0,0,False
It's Your Thing,Mercedes Featuring Master P,B,0.7793667007150152,0.7408056042031524,0.8619756707077801,0.391484942886812,0.31927710843373497,0.06412825651302605,0.502016129032258,0.5878664259430257,0.16849129619069592,1999.0,4,True
Louvemos o Rei,CPB,G,0.22982635342185903,0.24243182386790096,0.764410665234722,0.032191069574247146,0.783132530120482,0.342685370741483,0.4586693548387097,0.41796331261456193,0.0807443908058986,1996.0,0,False
Back To The Bullet,Saraya,C#/Db,0.41470888661899896,0.7788341255941957,0.8268241805902643,0.034994807892004154,0.026204819277108438,0.11523046092184368,0.47379032258064513,0.48704272844627594,0.16144887917687806,1990.0,9,True
Get Away,TQ,G,0.8304392236976506,0.4175631723792845,0.7584832400503936,0.09750778816199376,0.01566265060240964,0.08827655310621241,0.4022177419354839,0.4271420499179978,0.1482934091334497,1999.0,0,False
Can't Get You Off My Mind,Lenny Kravitz,G,0.5791624106230847,0.5196397297973481,0.7897932629752785,0.029387331256490134,0.014759036144578314,0.250501002004008,0.3961693548387097,0.5729038897081455,0.1934869069228548,1996.0,20,True
Galileo,Indigo Girls,F,0.5005107252298263,0.7007755816862647,0.8374398479935564,0.04091381100726895,0.7108433734939759,0.1192384769539078,0.7913306451612904,0.47089954381951243,0.17822241181924633,1992.0,2,True
Already Missing You,"Gerald Levert & Eddie Levert, Sr.",C,0.748723186925434,0.6687515636727547,0.8930172039901694,0.05628245067497403,0.3132530120481928,0.11122244488977955,0.6118951612903225,0.7432388355223566,0.21856014602840185,1995.0,10,True
Believe,Elton John,C,0.5107252298263534,0.5436577433074807,0.8103637002003348,0.0288681204569055,0.18473895582329317,0.1442885771543086,0.20564516129032256,0.6342654483477814,0.20857728231045256,1995.0,20,True
Sag' Beim Abschied Leise Servus (Lgs. Walzer 29 T/M),Hugo Strasser Und Sein Tanzorchester,C#/Db,0.32584269662921345,0.19839879909932454,0.7566038125529236,0.03032191069574247,0.8835341365461847,0.10521042084168335,0.3629032258064516,0.39705618875673593,0.1263057164953764,1996.0,0,False
Get Ready To Bounce,Brooklyn Bounce,C,0.8110316649642492,0.9649737302977234,0.8541068588777134,0.08037383177570093,0.019779116465863455,0.3406813627254509,0.657258064516129,0.624581375156769,0.15079855654755428,1998.0,4,True
Sleeping With You,Firehouse,D#/Eb,0.5965270684371807,0.8148611458593946,0.8330820545653568,0.03374870197300104,6.475903614457832e-05,0.21442885771543083,0.7106854838709677,0.5549460898487208,0.16209674962020137,1993.0,8,True
Nur zu dir - Remastered 2002,Pur,G,0.5628192032686414,0.7918438829121842,0.867469381854231,0.03624091381100727,0.0016767068273091368,0.3637274549098196,0.4274193548387097,0.42310395677999973,0.1777000526712141,1995.0,0,False
Dealing with the Roster,Junkie XL,G,0.6087844739530132,0.9779834876157119,0.8946694479439892,0.12461059190031151,0.10140562248995985,0.07595190380761523,0.2540322580645161,0.6240944151196498,0.2320638555038517,1998.0,0,False
Titkos üzenet,TNT,G,0.7477017364657813,0.9429572179134351,0.8497697184989366,0.03655244029075805,0.12550200803212852,0.7274549098196392,0.9838709677419355,0.6432282694083435,0.15197894312234378,1997.0,0,False
So Much In Love,All-4-One,C,0.3289070480081716,0.2494370778083563,0.7649269914702908,0.031152647975077878,0.8955823293172691,0.12024048096192383,0.3548387096774193,0.6326529674701508,0.14897029952944146,1994.0,22,True
Da Znaš Da Me Boliš,Crvena Jabuka,D,0.63023493360572,0.44958719039279466,0.791713996571594,0.03239875389408099,0.8835341365461847,0.125250501002004,0.40423387096774194,0.4772300243020623,0.11994091537636703,1991.0,0,False
Wishlist,Pearl Jam,C,0.6363636363636364,0.34150612959719795,0.8218674487288049,0.03946002076843198,0.013453815261044179,0.10621242484969938,0.10181451612903226,0.5284527074518668,0.14457885519188718,1998.0,20,True
Tubthumping,Chumbawamba,D,0.2686414708886619,0.8709031773830374,0.8466098019372562,0.1360332294911734,0.10642570281124498,0.3637274549098196,0.627016129032258,0.9494755991675741,0.1970853810537435,1998.0,31,True
A tror a er Elvis,Ib Grønbech,A,0.45760980592441264,0.8408806604953716,0.9278175922674985,0.049325025960539975,0.45983935742971893,0.16432865731462915,0.9727822580645161,0.8001947840148479,0.13933567524351367,1998.0,0,False
Girl On TV,LFO,E,0.7027579162410622,0.7157868401300976,0.9187922096697579,0.0308411214953271,0.1315261044176707,0.1342685370741483,0.3548387096774193,0.4412179513683118,0.17433373816167308,1999.0,0,False
Taking Everything,Gerald Levert,D#/Eb,0.6935648621041879,0.7097823367525644,0.8900018587744483,0.0470404984423676,0.0890562248995984,0.10721442885771541,0.3014112903225806,0.5226505326699652,0.23097125428588428,1999.0,12,True
The Wait / A New High in Lows,Overkill,A,0.38508682328907046,0.9759819864898674,0.8357876040397366,0.09781931464174455,0.0009899598393574296,0.20541082164328653,0.35786290322580644,0.6476384735181026,0.24586792148942008,1994.0,0,False
Rani Tero Chirjeeyo Gopal,"Pandit Jasraj, Zarin Daruwala, Kala Ramnath, Appa Jalgaonkar, Iqbal Khan, Kedar",G#/Ab,0.4535240040858018,0.3985489116837629,0.7086680848427271,0.029283489096573207,0.6345381526104418,0.08797595190380761,0.3497983870967742,0.481277305365289,0.43812510791794906,1995.0,0,False
Move It Like This,K7,G,0.804902962206333,0.6417312984738555,0.8059026415250213,0.0407061266874351,0.03995983935742972,0.053006012024048095,0.907258064516129,0.48714838958640555,0.23048734657513775,1995.0,20,True
O Varování Ministerstva Zdravotnictví,E!E,A,0.3176710929519918,0.9399549662246686,0.8835994134533965,0.06012461059190031,0.0002590361445783133,0.06513026052104208,0.4747983870967742,0.5335520059537756,0.10359252504059166,1998.0,0,False
Gonna Make You Sweat (Everybody Dance Now) - Clivilless & Cole DJ's Choice Mix,C+C Music Factory (Presenting Freedom Williams),F#/Gb,0.8232890704800816,0.9359519639729799,0.8777546004667591,0.06479750778816198,0.0019979919678714863,0.093687374749499,0.779233870967742,0.5201697928582257,0.21230126773663233,1990.0,0,False
F.N.T.,Semisonic,B,0.5485188968335035,0.7728296222166626,0.8578037547243853,0.026583592938733126,0.00018473895582329317,0.09919839679358716,0.6522177419354839,0.4585831300504876,0.14702596270065485,1996.0,0,False
Ostajem U Suzama,Vuco,E,0.6853932584269662,0.4285714285714286,0.7484252049815157,0.031879543094496365,0.29417670682730923,0.250501002004008,0.4133064516129032,0.5250991147434043,0.15334288089776127,1993.0,0,False
The Bonnie Lass of Fyvie,The Irish Rovers,D,0.7129724208375893,0.7037778333750314,0.8496044941035545,0.03447559709241952,0.6134538152610441,0.081563126252505,0.9657258064516129,0.5542661833817997,0.1136044087112094,1996.0,0,False
Wintertell,IQ,D,0.3003064351378958,0.46159619714786093,0.8475391891612798,0.029906542056074764,0.7008032128514056,0.09038076152304608,0.3649193548387097,0.7732420053565605,0.12664452444278063,1999.0,0,False
Hopelessly,Rick Astley,G#/Ab,0.5587334014300306,0.45659244433324997,0.7975381565088087,0.030425752855659398,0.46184738955823296,0.1222444889779559,0.3004032258064516,0.6890989861124511,0.15077896807950306,1994.0,20,True
Xnamis U Es - Katak Erg,Hovik Khachatryan,B,0.44841675178753826,0.8729046785088818,0.8122844337966503,0.07715472481827622,0.10341365461847389,0.14629258517034066,0.8054435483870969,0.8555612214427799,0.21766995898029692,1995.0,0,False
Crush,Dave Matthews Band,C,0.5760980592441266,0.7448086064548411,0.8582374687622629,0.04267912772585669,0.2630522088353414,0.10821643286573145,0.6774193548387097,0.4320346201022616,0.34927616983056703,1999.0,16,True
Ldr. Balabak,Karawitan Condhong Raos,G,0.5495403472931562,0.3204903677758319,0.8389888267002625,0.05295950155763239,0.6847389558232932,0.09358717434869739,0.29032258064516125,0.40036384183905516,0.2935825276668974,1992.0,0,False
Nozanin,Yulduz Usmonova,E,0.7425944841675178,0.8969226920190144,0.8788698651355875,0.03551401869158879,0.10742971887550201,0.020841683366733463,0.9596774193548386,0.5236520165198896,0.20426274084746968,1999.0,0,False
Songs Of Travel: 2. Let Beauty Awake,Ralph Vaughan Williams,C#/Db,0.29519918283963226,0.02847135351513636,0.4084347053842501,0.042782969885773625,0.9899598393574297,0.06643286573146291,0.07096774193548387,0.3399807972362721,0.0817600891492946,1995.0,0,False
Third Rock From The Sun,Joe Diffie,A,0.7088866189989784,0.74881160870653,0.8253371610318265,0.06998961578400831,0.0035140562248995987,0.3346693386773547,0.6310483870967742,0.6921493772883677,0.12961399109958052,1994.0,9,True
Black Arrows,Gollum,F,0.560776302349336,0.8588941706279711,0.9277556331192303,0.06521287642782969,0.006014056224899598,0.3687374749498998,0.08568548387096775,0.7807485402683794,0.3224566550731956,1996.0,0,False
Sex,Ginuwine,F#/Gb,0.8631256384065372,0.6077057793345009,0.8241392841653072,0.05389408099688474,0.5060240963855422,0.08386773547094187,0.840725806451613,0.5008935257284877,0.16102301137146846,1998.0,0,False
Sir Psycho Sexy,Red Hot Chili Peppers,E,0.5934627170582226,0.6997748311233425,0.7811809413659929,0.06178608515057113,0.0014156626506024097,0.26753507014028055,0.5252016129032259,0.7119723259692112,0.3550025319908704,1991.0,0,False
Set U Free,Planet Soul,F#/Gb,0.6496424923391215,0.644733550162622,0.7610235651293915,0.09065420560747664,0.10140562248995985,0.06873747494989979,0.7167338709677419,0.5900026185586902,0.1825558162514637,1996.0,26,True
On And On,Shyheim,A#/Bb,0.8641470888661898,0.4445834375781837,0.7756252710712739,0.28348909657320875,0.07339357429718876,0.11222444889779558,0.752016129032258,0.4328799092232987,0.16028808107013978,1994.0,6,True
Ey Xweda Wo,Mehmud Ezîz Şakir,F,0.6118488253319713,0.5436577433074807,0.7958652595055662,0.06064382139148494,0.5552208835341365,0.1693386773547093,0.8346774193548386,0.559953509098343,0.20207028342336775,1998.0,0,False
Die Dreigroschenoper: Gang zum Galgen,Kurt Weill,B,0.13074565883554648,0.022667000250187645,0.6342758008219915,0.03696780893042575,0.6927710843373494,0.10921843687374748,0.033366935483870964,0.33127983204472683,0.027425306269325475,1999.0,0,False
What I Need,Ray J,G#/Ab,0.790602655771195,0.6837628221165876,0.8571841632417028,0.30425752855659394,0.46385542168674704,0.41683366733466926,0.8870967741935484,0.4569890250233144,0.11525854601331145,1998.0,0,False
Wonderwall,Oasis,D,0.3799795709908069,0.8648986740055042,0.8998533633490987,0.03956386292834891,0.00045481927710843377,0.2344689378757515,0.4818548387096774,0.8017842950794067,0.1824107164881214,1996.0,20,True
Sexy Iemanjá,Pepeu Gomes,D,0.7977528089887639,0.7898423817863399,0.8374398479935564,0.03707165109034268,0.43574297188755023,0.16432865731462915,0.9223790322580645,0.45925384859218016,0.15513196097977164,1999.0,0,False
From Here to Fame (Remastered),Aim,A#/Bb,0.6598569969356485,0.6467350512884664,0.8271546293810284,0.050571131879543096,0.022791164658634542,0.1653306613226453,0.47379032258064513,0.3822498472507432,0.23252091975837988,1999.0,0,False
All The Way,Calloway,E,0.7671092951991828,0.6747560670502878,0.7313451331089037,0.07123572170301141,0.0023092369477911647,0.21242484969939876,0.8256048387096774,0.5538756965595815,0.2919131548896444,1990.0,7,True
Otuz Üç Kurşun,Hasret Gültekin,G,0.515832482124617,0.34851138353765326,0.6596997046613935,0.10010384215991693,0.6857429718875502,0.21743486973947893,0.35282258064516125,0.582215851927397,0.22923078262459354,1994.0,0,False
Crispy Critters,C.W. McCall,G,0.721144024514811,0.6867650738053541,0.7328114996179188,0.29491173416407057,0.7610441767068273,0.312625250501002,0.7127016129032259,0.5174639488783841,0.12261075102186508,1990.0,0,False
Sometimes (It's A Bitch),Stevie Nicks,A,0.6884576098059244,0.6507380535401552,0.8505545343770009,0.04288681204569055,0.09909638554216868,0.1503006012024048,0.34375,0.5509355604864088,0.1966595132483339,1991.0,8,True
I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige,E,0.7374872318692542,0.7448086064548411,0.876288233957744,0.05565939771547248,0.15160642570281124,0.3376753507014028,0.6118951612903225,0.4365229215764642,0.2195664128871806,1995.0,20,True
Eyes Of The Beholder (Zkwirl),Anya Adora,B,0.5352400408580184,0.4105579184388291,0.4910882091740847,0.04485981308411215,0.008985943775100402,0.1693386773547093,0.3326612903225807,0.6425253931283508,0.1360281261381263,1997.0,0,False
Fast Life,Kool G Rap,F#/Gb,0.8549540347293155,0.7738303727795848,0.8215989590863093,0.2762201453790239,0.02740963855421687,0.3657314629258517,0.6733870967741936,0.4188499473991281,0.20772627219845005,1996.0,12,True
Closer,Nine Inch Nails,A#/Bb,0.5587334014300306,0.7137853390042532,0.8232305499907063,0.04569055036344755,0.00024297188755020082,0.1222444889779559,0.5453629032258065,0.4134382594394447,0.2653112897772864,1994.0,22,True
Just Don't Give A Fuck - Instrumental,Eminem,E,0.6557711950970377,0.5846885163872905,0.8661269336417524,0.05898234683281412,0.00024096385542168676,0.20841683366733463,0.5443548387096775,0.392411692553646,0.17475960596708268,1999.0,0,False
Sylvia: Pizzicato,Léo Delibes,D#/Eb,0.34933605720122574,0.018463847885914438,0.1914331150994445,0.0553478712357217,0.8785140562248996,0.061623246492985964,0.1905241935483871,0.7315242308558093,0.07087760689862316,1990.0,0,False
Looking For Mr. Do Right,Jade,B,0.6486210418794688,0.40855641731298475,0.7690162952559947,0.032606438213914846,0.12248995983935743,0.10320641282565128,0.29939516129032256,0.4590838719754499,0.2684838961027655,1994.0,14,True
107 - Lösegeld für einen Irrtum - Teil 02,TKKG,G#/Ab,0.550561797752809,0.6857643232424319,0.78762469278589,0.9418483904465212,0.8785140562248996,0.8977955911823645,0.6925403225806452,0.419222058370889,0.06502500794421205,1998.0,0,False
Spin Spin Sugar,Sneaker Pimps,C,0.578140960163432,0.9179384538403804,0.8863256159771993,0.04652128764278297,0.00028915662650602414,0.24949899799599196,0.2217741935483871,0.592129623249126,0.15097267626356503,1998.0,13,True
An Earth Dweller's,Steve Vai,A,0.19305413687436157,0.4545909432074056,0.7308494599227577,0.06199376947040498,0.7710843373493976,0.37875751503006005,0.5887096774193548,0.29263082457034967,0.040967467182061026,1993.0,0,False
Without Your Love,Angelina,D#/Eb,0.7477017364657813,0.8909181886414812,0.8470228629257112,0.030944963655244028,0.06807228915662651,0.08917835671342685,0.9506048387096774,0.6157471850494081,0.162841836904964,1997.0,15,True
I Bog Gresi Ponekada,Ipce Ahmedovski,C#/Db,0.738508682328907,0.6777583187390543,0.784444123174787,0.09615784008307372,0.26506024096385544,0.09579158316633266,0.8790322580645161,0.6156369299466641,0.1505083570208697,1991.0,0,False
Warszawa,T.Love,E,0.6343207354443309,0.9429572179134351,0.9305231417418783,0.037694704049844235,0.0029417670682730926,0.32965931863727455,0.9112903225806451,0.6167073232358036,0.17778711252921947,1991.0,0,False
Brug Dit Hjerte Som Telefon,Martin Brygmann,E,0.5771195097037792,0.6737553164873656,0.8291786282244575,0.031568016614745585,0.19377510040160645,0.13226452905811623,0.6169354838709677,0.5236336406694323,0.196417922142369,1997.0,0,False
"The 4 Seasons: Violin Concerto in E major, Op. 8, No. 1, RV 269, ""La primavera"" (Spring): II. Largo e pianissimo sempre",Karoly Botvay,C#/Db,0.17160367722165473,0.045484113084813614,0.35826844833639704,0.04807892004153686,0.9206827309236949,0.1943887775551102,0.05897177419354839,0.40301455826752486,0.09883325280296468,1996.0,0,False
99 Worlds,Peter Wolf,C,0.661899897854954,0.9129347010257695,0.7864268159193707,0.037694704049844235,0.2028112449799197,0.657314629258517,0.9213709677419355,0.6123844044157168,0.15148560392698,1990.0,4,True
Ein Bär für Pablo - Teil 6,Weihnachtsmann & Co.KG,F,0.67926455566905,0.6797598198648988,0.8070385592432725,0.8971962616822431,0.5240963855421688,0.7865731462925851,0.8941532258064516,0.5388396569228721,0.05831196739318119,1997.0,0,False
Unrest,Nobuo Uematsu,A,0.14913176710929518,0.06579934951213412,0.6486709762696464,0.038733125649013496,0.9738955823293173,0.1282565130260521,0.03417338709677419,0.6343113879739246,0.10842942565160676,1999.0,0,False
Don't Wanna Fall In Love,Jane Child,C#/Db,0.7231869254341163,0.680760570427821,0.7695739275904089,0.043821391484942886,0.015261044176706828,0.037374749498997994,0.8205645161290323,0.5125667847315059,0.1745078578776838,1990.0,21,True
'Nzieme io e te,Luciano Caldore,D#/Eb,0.6220633299284984,0.8518889166875158,0.8655486482579154,0.03385254413291796,0.019277108433734938,0.3226452905811623,0.9082661290322581,0.5816553884884486,0.12862731270885297,1999.0,0,False
Let Me Fly,DMX,G,0.8069458631256383,0.6917688266199651,0.8418596005700243,0.2554517133956386,0.426706827309237,0.11623246492985971,0.2610887096774194,0.4443740036843581,0.1781063320085725,1998.0,0,False
Em noventa e dois,Kid Abelha,A#/Bb,0.4984678243105209,0.3535151363522642,0.7157314277453067,0.031256490134994805,0.22690763052208837,0.22645290581162322,0.4324596774193548,0.33442210247293014,0.16354774725362423,1993.0,0,False
FanMail,TLC,B,0.6527068437180796,0.7167875906930199,0.8463206592453377,0.05586708203530633,0.024397590361445783,0.4929859719438878,0.7348790322580646,0.7475479724546001,0.16833603944391967,1999.0,0,False
Can't Stop This Thing We Started,Bryan Adams,A,0.5076608784473953,0.9299474605954468,0.9208368615626099,0.04610591900311527,0.011244979919678716,0.3547094188376753,0.47379032258064513,0.5195128562043763,0.1368493907986436,1992.0,20,True
Don't Wait,Lee Williams & The Spiritual QC's,B,0.323799795709908,0.38954215661746316,0.7394411284826206,0.03146417445482866,0.8383534136546185,0.5280561122244488,0.35887096774193544,0.787919715909352,0.3990736831108229,1998.0,0,False
Ave Maria,Frank Sinatra,F,0.2104187946884576,0.04928696522391795,0.5382804271050622,0.03686396677050882,0.9759036144578314,0.24048096192384766,0.06381048387096773,0.28843194274085,0.1467451946585875,1994.0,0,False
Kallitehnis - Live,Notis Sfakianakis,B,0.34014300306435136,0.44658493870402804,0.7355583551911442,0.050986500519210796,0.6977911646586346,0.938877755511022,0.6522177419354839,0.4386591141921288,0.13848974362322816,1997.0,0,False
La Soupe Aux Choux: Oxo La Terre,Raymond Lefèvre,F,0.7722165474974462,0.2814610958218664,0.7624899316384066,0.06178608515057113,0.8574297188755021,0.1472945891783567,0.626008064516129,0.2856709712096363,0.11869305741162336,1998.0,0,False
Baby's Coming Back,Jellyfish,C#/Db,0.6629213483146067,0.6677508131098325,0.7926433837956176,0.03977154724818276,0.3775100401606426,0.03667334669338677,0.9304435483870969,0.6459019556498851,0.12311352170184611,1991.0,8,True
Lwehla Usizi,Witness of God,E,0.8682328907048007,0.6207155366524895,0.7712055184948059,0.03001038421599169,0.07951807228915664,0.22645290581162322,0.9747983870967741,0.5281219421436348,0.17553298770569706,1996.0,0,False
32 Flavors,Alana Davis,D,0.6731358529111338,0.7017763322491869,0.8102810880026438,0.03198338525441329,0.11044176706827309,0.3657314629258517,0.405241935483871,0.4331187952792441,0.15961119067414803,1998.0,20,True
"VfB, i steh zu dir - Radio-Edit",Pomm Fritz,G,0.5362614913176711,0.6157117838378785,0.8567297961544024,0.035410176531671854,0.5,0.2895791583166332,0.32056451612903225,0.606274434138655,0.14393025924974717,1996.0,0,False
I Choose,The Offspring,D,0.550561797752809,0.9569677257943459,0.9351907309114192,0.10695742471443405,0.14156626506024095,0.39679358717434865,0.4808467741935484,0.5534852097373631,0.16495086196514414,1997.0,0,False
Lost In Love,Nastyboy Klick,A,0.8549540347293155,0.38754065549161876,0.7263470951485989,0.29075804776739356,0.17771084337349397,0.15731462925851702,0.49294354838709675,0.6431409841186714,0.17395647877698311,1998.0,9,True
พี่สาวครับอัดผมที,Silly Fools,G#/Ab,0.3840653728294177,0.7237928446334753,0.8124909642908777,0.10269989615784009,6.39558232931727e-06,0.04519038076152304,0.5645161290322581,0.5790460177235078,0.15679625526530766,1998.0,0,False
Ta Hromata Tou Barba-Gianni,Giannis Papaioannou,F,0.6241062308478038,0.5766825118839131,0.795555463764225,0.04579439252336449,0.3343373493975904,0.1623246492985972,0.7933467741935484,0.42957225614097955,0.16114924816557624,1998.0,0,False
That's The Way Love Goes,Young M.C.,F#/Gb,0.867211440245148,0.6937703277458094,0.7034015572399266,0.06666666666666665,0.023293172690763052,0.05250501002004008,0.9395161290322581,0.5435071229390336,0.16106218830757088,1991.0,7,True
Operation Decoy,Recall II,B,0.7548518896833504,0.9969977483112336,0.8776306821702227,0.05244029075804777,0.010441767068273093,0.05741482965931863,0.4284274193548387,0.7021136821988543,0.24453300366667102,1996.0,0,False
Per fare un uomo,Caterina Caselli,E,0.48008171603677213,0.5106329747310483,0.8239740597699252,0.026583592938733126,0.47088353413654616,0.2605210420841683,0.6955645161290323,0.4504793799988056,0.1305331981003539,1997.0,0,False
Call It What You Want,WC,A#/Bb,0.8467824310520939,0.6387290467850889,0.895660794316281,0.2824506749740395,0.02058232931726908,0.07575150300601202,0.5756048387096775,0.8180193589584571,0.19043981189266682,1998.0,0,False
Flava In Ya Ear,Craig Mack,A,0.5311542390194075,0.8468851638729047,0.8919638984696092,0.44340602284527514,0.27309236947791166,0.3256513026052104,0.8054435483870969,0.8148357428667247,0.2138103052753921,1995.0,25,True
The Arms Of Orion,Prince With Sheena Easton,D,0.6169560776302349,0.31548661496122093,0.6983622131807763,0.03136033229491173,0.5622489959839359,0.0906813627254509,0.3941532258064516,0.5958047933405919,0.21450678413943508,1990.0,14,True
Kapitel 14 - Der Pferdetausch (Folge 037),Bibi und Tina,A,0.6996935648621042,0.5846885163872905,0.701336252297652,0.8951194184839044,0.6576305220883535,0.7905811623246493,0.6824596774193549,0.6416433523063989,0.060887488192506764,1999.0,0,False
101 - Opfer fliegen 1. Klasse - Teil 30,TKKG,D,0.6424923391215526,0.6277207905929447,0.7944608521448193,0.6998961578400831,0.6646586345381527,0.6603206412825651,0.7893145161290321,0.5891757052881104,0.05788609958777158,1997.0,0,False
Gkri,Zouzounia,C,0.8263534218590398,0.3945459094320741,0.9245957165575499,0.03894080996884735,0.7248995983935743,0.10821643286573145,0.9475806451612903,0.4777812998157821,0.09250690312124102,1998.0,0,False
The Keeper Of The Stars,Tracy Byrd,D,0.595505617977528,0.2754565924443333,0.734752886263657,0.027414330218068536,0.4718875502008032,0.14328657314629256,0.048991935483870964,0.3586920069644473,0.17435332662972428,1995.0,7,True
Unsent,Alanis Morissette,D,0.40040858018386105,0.3745308981736303,0.8169313699167684,0.035306334371754934,0.39056224899598396,0.0751503006012024,0.10383064516129031,0.8153548606421441,0.17612354374250017,1999.0,6,True
Na Wznak,Proletaryat,B,0.5914198161389171,0.9169377032774583,0.8742848881637375,0.06064382139148494,0.00025401606425702817,0.12124248496993986,0.6723790322580645,0.6126278844342765,0.12802732518743262,1994.0,0,False
"Iphigenie en Aulide, Act II: Gavotte (arr. J. Brahms)",Christoph Willibald Gluck,A,0.330949948927477,0.007875906930197648,0.23810900679485336,0.04402907580477674,0.995983935742972,0.08887775551102203,0.2308467741935484,0.450249681868089,0.17196353352747681,1994.0,0,False
Always The Last To Know,Del Amitri,A,0.5730337078651685,0.7087815861896423,0.8125116173403004,0.02897196261682243,0.20582329317269077,0.0814629258517034,0.6129032258064516,0.5647817638060062,0.18539034012835526,1992.0,17,True
Bitter Sweet Symphony,The Verve,A,0.3636363636363636,0.9169377032774583,0.8773828455771496,0.04974039460020768,0.033634538152610444,0.406813627254509,0.5221774193548387,0.7863761444709363,0.2538970168939655,1998.0,20,True
Ja sam Srbin ja sam pravoslavac,Baja Mali Knindza,A,0.8723186925434117,0.6277207905929447,0.7841343274334457,0.03821391484942887,0.535140562248996,0.18036072144288576,0.9899193548387096,0.5716037982882896,0.10126657583421482,1999.0,0,False
Get Ready For This,2 Unlimited,B,0.8375893769152195,0.920940705529147,0.8358082570891594,0.05192107995846314,0.0029216867469879517,0.07765531062124248,0.6330645161290323,0.5734735410723227,0.23236421201397023,1995.0,34,True
Kapitel 17 - Der Pferdetausch (Folge 037),Bibi und Tina,C#/Db,0.8069458631256383,0.498623967975982,0.6354943307379336,0.9792315680166147,0.536144578313253,0.4178356713426853,0.530241935483871,0.4861009661103378,0.06529271700757856,1999.0,0,False
The Devil Came Up To Michigan,K.M.C. KRU,D,0.8784473953013278,0.6357267950963224,0.6810756108139369,0.15057113187954307,0.17269076305220882,0.3687374749498998,0.8487903225806451,0.5880823421858993,0.15933985411669793,1991.0,14,True
Jiiieehaaaa,Diss Reaction,G,0.612870275791624,0.915936952714536,0.8651149342200378,0.058566978193146414,0.00783132530120482,0.19939879759519036,0.038306451612903226,0.8039526454333715,0.18304842994801077,1995.0,0,False
Kleine Signorina,"Agena""s",A,0.7242083758937692,0.46960220165123845,0.7940684442057871,0.045067497403946,0.6244979919678715,0.06923847695390781,0.971774193548387,0.5765101503603964,0.09950288821078933,1994.0,0,False
