track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Auf auf zum Kampf,Oktoberklub,E,0.6758409785932721,0.48087489084869456,0.7819474487314921,0.0749742533470649,0.7319277108433736,0.9673135852911132,0.8966565349544073,0.6087517549399573,0.035925610503743606,2012.0,0,False
Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",C,0.3119266055045871,0.12078810993449421,0.7065412411757801,0.05705458290422245,0.853413654618474,0.26251276813074564,0.16818642350557247,0.7908247877033799,0.039341681174399123,2014.0,18,True
Moment,Zmi,G,0.28644240570846075,0.13979269003829928,0.6617703774502406,0.03975283213182287,0.9407630522088355,0.11950970377936669,0.039614994934143874,0.3074791111030337,0.027228104354221957,2015.0,0,False
Goodbye In Her Eyes,Zac Brown Band,D#/Eb,0.4077471967380224,0.5578934523220097,0.8433355131881214,0.03913491246138002,0.1636546184738956,0.08978549540347293,0.380952380952381,0.36925754113034037,0.06267558385284423,2013.0,20,True
And We Run (feat. Xzibit),Within Temptation,F#/Gb,0.5545361875637105,0.836960707530515,0.8898670288579237,0.04788877445932029,0.05983935742971888,0.07129724208375893,0.16109422492401218,0.5860249985233514,0.04401004689369402,2014.0,0,False
Subalekha Lu Theme Music,K.M.Radha Krishnan,A#/Bb,0.5331294597349643,0.806953475787665,0.8763519291714874,0.1380020597322348,0.0011244979919678715,0.06332992849846782,0.851063829787234,0.568123475076445,0.01813390600733068,2021.0,0,False
This Could Be Us,Rae Sremmurd,C,0.7461773700305809,0.6899252719905498,0.8835957543135973,0.1380020597322348,0.29216867469879515,0.118488253319714,0.767983789260385,0.6500524778161959,0.03930205158425231,2015.0,20,True
VF,Kush Jones,G#/Ab,0.4974515800203873,0.8949746889000251,0.8587621778426144,0.03964984552008239,0.0006375502008031125,0.19305413687436157,0.16717325227963528,0.794791292771692,0.05168491146947709,2019.0,0,False
Random,G-Eazy,A,0.618756371049949,0.782947690393385,0.851753106293073,0.14315139031925853,0.0036144578313253013,0.22063329928498465,0.1843971631205674,0.3954055785508853,0.03415535671188535,2015.0,1,True
Flex,Dillistone,G#/Ab,0.6381243628950051,0.6049047820524747,0.8541677146737763,0.04840370751802266,0.003373493975903615,0.0849846782431052,0.08763931104356636,0.4225622804905199,0.029742799996988152,2019.0,0,False
I'm Not The Only One,Sam Smith,C#/Db,0.5861365953109071,0.1918052250592393,0.6736254338749434,0.05901132852729145,0.995983935742972,0.11542390194075587,0.4224924012158055,0.6445502582999004,0.03445119160233133,2015.0,37,True
Don't Go Breaking My Heart,Backstreet Boys,C,0.5514780835881753,0.7029284057457847,0.8738534802220097,0.10504634397528322,0.021887550200803213,0.09846782431052092,0.24113475177304966,0.4309905358189493,0.041168010836315126,2018.0,10,True
The Matrimony,Wale Featuring Usher,F,0.42405708460754327,0.7119305752686398,0.8554420913191474,0.3954685890834192,0.43975903614457834,0.06557711950970377,0.5886524822695035,0.3544637948503587,0.07687962155326593,2015.0,19,True
Meer Aus Tränen,Kali+yuga,G,0.2986748216106014,0.5818992377162898,0.7432466421852205,0.3738414006179197,0.2781124497991968,0.17058222676200194,0.1519756838905775,0.8004298183040807,0.044897353417081225,2019.0,0,False
In the Rain (feat. Dubb),LNDN DRGS,C#/Db,0.5942915392456676,0.896975171016215,0.8777772188406525,0.14315139031925853,0.29518072289156627,0.1644535240040858,0.49240121580547114,0.3649320968863163,0.03726727027816405,2018.0,0,False
Change Locations,Drake & Future,C,0.8032619775739042,0.3278380089601594,0.7997719536529335,0.4037075180226571,0.02078313253012048,0.12053115423901939,0.21580547112462006,0.62632614394824,0.04218609500718683,2015.0,3,True
Let Her Go,Vitamin String Quartet,G,0.48725790010193676,0.1828030555363843,0.7621946107282391,0.060556127703398556,0.7761044176706828,0.12870275791624106,0.6190476190476191,0.660470800979586,0.05010507785827428,2013.0,0,False
I Do,Cardi B Featuring SZA,G,0.9031600407747197,0.4728729623839345,0.84425775944464,0.2626158599382081,0.27108433734939763,0.08825331971399387,0.44376899696048633,0.6136724021209217,0.03809295278887296,2018.0,5,True
Can't Be Tamed,Miley Cyrus,B,0.6422018348623852,0.90997830477145,0.9183560541274711,0.14830072090628219,0.02881526104417671,0.20020429009193053,0.7527862208713273,0.5315025920860728,0.03175380354898832,2010.0,10,True
Only the Brave,Tygers Of Pan Tang,A,0.3628950050968399,0.89397444784193,0.8528598018008954,0.0819773429454171,2.680722891566265e-05,0.06149131767109294,0.24012158054711247,0.6956059483945422,0.058569958313634124,2016.0,0,False
Ghost Town,Adam Lambert,E,0.7166156982670743,0.7359363606629199,0.8715730167513456,0.04737384140061792,0.18674698795180725,0.17773237997957098,0.27760891590678827,0.5450196053486481,0.03970290488858735,2015.0,17,True
I Invented Sex,Trey Songz Featuring Drake,C,0.7033639143730885,0.7599421460571999,0.8871841306571423,0.06045314109165809,0.06807228915662651,0.18794688457609804,0.4741641337386019,0.40872721985706045,0.04755015818150907,2010.0,20,True
Oj nene,Elmiradi dhe Ilazi,F#/Gb,0.5239551478083588,0.7049288878619748,0.9286013716317051,0.03388259526261586,0.745983935742972,0.09029622063329928,0.7375886524822696,0.35592226922255593,0.03979068443076255,2017.0,0,False
Qnaliine - Soul Safari Remix,Maka,E,0.8419979612640162,0.6159074336915197,0.7975082582960242,0.11637487126673533,0.5562248995983935,0.06435137895812053,0.27659574468085113,0.5542884144429855,0.08573782569083292,2014.0,0,False
Deep End Freestyle,"Sleepy Hallow, Fousheé",E,0.8848114169215086,0.47887440873250453,0.8551738014990693,0.4582904222451082,0.7058232931726908,0.10418794688457608,0.7862208713272544,0.6085064041109894,0.0212493862367226,2020.0,8,True
Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,A#/Bb,0.49949031600407745,0.4398650074667995,0.8371816154400791,0.3635427394438723,0.008092369477911646,0.18998978549540346,0.0921985815602837,0.7864629951883977,0.043507939986533864,2017.0,2,True
"Lemonade (feat. Gunna, Don Toliver & NAV)",Internet Money,C#/Db,0.8144750254841998,0.6599180402476998,0.8641279742441772,0.08135942327497425,0.25702811244979923,0.11338100102145045,0.47720364741641336,0.6362764831230434,0.037146598176167,2021.0,48,True
"Unser Freund der Kobold - From musical ""Stonehenge""",Hans-Ulrich Pohl,C,0.5188583078491336,0.38185102609728944,0.7499203514596642,0.042327497425334704,0.4056224899598394,0.19101123595505617,0.16109422492401218,0.3726015820584935,0.015241144074563867,2018.0,0,False
"La rencontre imprévue, Wq. 32: Overture",Christoph Willibald Gluck,A,0.5107033639143731,0.21481076939542432,0.6549792913795127,0.03717816683831102,0.9016064257028114,0.09050051072522981,0.49240121580547114,0.6253311100307597,0.028461971643443065,2016.0,0,False
Gangsta Luv,Snoop Dogg Featuring The-Dream,D,0.601427115188583,0.7349361196048249,0.8847359860489293,0.305870236869207,0.02781124497991968,0.08355464759959141,0.40324214792299906,0.46378576329097243,0.04925700462913242,2010.0,19,True
Loudest MF - Crisis Era Remix,Yellow Claw,C#/Db,0.743119266055046,0.87797059091241,0.9025940271978805,0.09207003089598352,0.006014056224899598,0.3299284984678242,0.5005065856129686,0.6816027770079012,0.032401351051987284,2018.0,0,False
Found You,Kane Brown,E,0.4689092762487258,0.8209568506009949,0.8778778275231819,0.04160659114315139,0.05301204819277109,0.08355464759959141,0.44376899696048633,0.7457938235200575,0.036414243350253846,2017.0,1,True
Criminal,Britney Spears,G,0.7094801223241589,0.7339358785467298,0.8785317839596223,0.030690010298661176,0.048694779116465865,0.18692543411644533,0.7203647416413373,0.490642591995202,0.04302188306338317,2011.0,6,True
Meu Melhor,Fraternidade O Caminho,G,0.7390417940876656,0.39185343667823946,0.7694887402116135,0.04109165808444902,0.5271084337349398,0.24923391215526045,0.5450861195542046,0.5224745902868333,0.03164620921173971,2017.0,0,False
Yzen High - Original Mix,Infektion,A#/Bb,0.6075433231396533,0.9799951788381001,0.892281637238627,0.05200823892893924,5.542168674698797e-05,0.7037793667007151,0.24518743667679838,0.6588351287864675,0.1038647965198879,2013.0,0,False
TOO FAST,xNut,B,0.72579001019368,0.5909014072391446,0.816288545701494,0.2739443872296602,0.6044176706827309,0.08600612870275791,0.28064842958459985,0.7403234087408505,0.028090246087865933,2021.0,0,False
LRRH,Rural Zombies,F#/Gb,0.6513761467889908,0.878970831970505,0.8618810470010227,0.03614830072090628,0.0010943775100401608,0.15934627170582225,0.5916919959473151,0.5589546237272426,0.03676714485051124,2018.0,0,False
LoveHate Thing,Wale Featuring Sam Dew,G#/Ab,0.7502548419979612,0.6909255130486448,0.8647148582255981,0.17404737384140065,0.07740963855421687,0.043105209397344225,0.182370820668693,0.45414438441931365,0.05140750433844938,2013.0,8,True
Me Gusta,"Shakira, Anuel AA",C#/Db,0.7900101936799184,0.6959267183391198,0.8803762764726595,0.07013388259526261,0.05612449799196787,0.16036772216547496,0.7852077001013172,0.41803692075622584,0.03618379728355011,2020.0,15,True
Road 2 Riches,3MFrench,G,0.6901121304791029,0.6629187634219847,0.8570182940121065,0.32646755921730175,0.14056224899598396,0.19816138917262513,0.5390070921985817,0.7814560208639075,0.032046666220173284,2018.0,0,False
Peace Please,Nomine,G,0.6513761467889908,0.6689202097705548,0.8129852272917819,0.02914521112255407,0.006325301204819277,0.3605720122574055,0.06322188449848025,0.5680144302635705,0.05295305835417519,2016.0,0,False
Donald Trump,Mac Miller,C#/Db,0.6483180428134556,0.900976135248595,0.8483491792008316,0.121524201853759,0.11947791164658635,0.39938712972420837,0.8470111448834853,0.7405687595698183,0.031297072522546265,2012.0,7,True
DD.013,J Dilla,C#/Db,0.7573904179408766,0.0977825655983092,0.7722051746399047,0.20288362512873329,0.535140562248996,0.1072522982635342,0.9452887537993923,0.838949898452018,0.020520598073922657,2017.0,0,False
Gsqua,MC Igu,C#/Db,0.8685015290519877,0.4518679001639395,0.7408488019182722,0.3583934088568486,0.3373493975903615,0.12665985699693563,0.8885511651469099,0.7270790075104615,0.03172388320842747,2017.0,0,False
Wake Up,Fetty Wap,F,0.6595310907237513,0.6729211740029348,0.8668276405587135,0.18125643666323377,0.17269076305220882,0.2277834525025536,0.5339412360688957,0.8177043340769584,0.04280788327659037,2016.0,13,True
Talk Dirty,Jason Derulo Featuring 2 Chainz,C,0.6472986748216105,0.6909255130486448,0.8857756091017321,0.26570545829042225,0.5572289156626506,0.09908069458631256,0.6464032421479231,0.37321495913091285,0.04150387161280939,2014.0,33,True
"Suite No.2 In B Minor, BWV 1067: 3. Sarabande",Johann Sebastian Bach,A#/Bb,0.23547400611620795,0.06597489995088816,0.6271442225464057,0.04531410916580844,0.9236947791164659,0.195097037793667,0.10840932117527863,0.5236468220252348,0.03282380248295234,2021.0,0,False
Body,Dreezy Featuring Jeremih,C,0.7492354740061161,0.5668956218448646,0.86733068397136,0.06539649845520083,0.5542168674698796,0.06731358529111338,0.5815602836879432,0.6813846873821521,0.044533157483631985,2016.0,18,True
God Only Knows,for KING & COUNTRY,D,0.6085626911314984,0.41685946313061445,0.8339621375991414,0.05169927909371782,0.39658634538152615,0.13074565883554648,0.26646403242147926,0.653537368294312,0.04394921547281866,2019.0,1,True
Worn - Original Mix,XJN,C,0.8205912334352701,0.7159315395010198,0.8099166624746382,0.0690010298661174,0.01285140562248996,0.04361593462717058,0.8267477203647416,0.5725443335317344,0.0833386503033447,2014.0,0,False
L4Y3vk,Sleep One,F,0.8083588175331293,0.8259580558914699,0.7685664939550949,0.05149330587023687,0.016867469879518072,0.1215526046986721,0.5390070921985817,0.5134329578859845,0.12240094286720878,2018.0,0,False
Supplies,Justin Timberlake,B,0.8083588175331294,0.5538924880896298,0.856230192665627,0.04644696189495366,0.006977911646586345,0.12972420837589377,0.2279635258358663,0.5451922596356994,0.04312491999776489,2018.0,2,True
Pants On The Ground,General Larry Platt,F#/Gb,0.8521916411824668,0.7679440745219599,0.8755805959387628,0.09979402677651905,0.02961847389558233,0.5240040858018385,0.6210739614994935,0.43174930597520145,0.0401421988953648,2010.0,3,True
Pse Kosove,Ramize Caka,A,0.43425076452599387,0.5248854974048747,0.7013934302530308,0.10175077239958806,0.5431726907630523,0.7579162410623084,0.7274569402228976,0.5027511097581477,0.04265986675739201,2013.0,0,False
Body Say,Demi Lovato,F,0.6401630988786952,0.7399373248952998,0.8862115800593591,0.0368692070030896,0.004166666666666667,0.28294177732379977,0.26038500506585616,0.3952102065944851,0.036842242923839454,2016.0,1,True
I Never Told You,Colbie Caillat,D#/Eb,0.5158002038735984,0.6389129780277047,0.8797390881499739,0.02935118434603502,0.17168674698795183,0.32175689479060265,0.3900709219858156,0.654600555219839,0.04463084442334389,2010.0,20,True
What's The Move,Young Thug Featuring Lil Uzi Vert,G,0.9796126401630988,0.4378645253506095,0.8352197461307577,0.3192584963954686,0.04327309236947791,0.14198161389172625,0.41742654508611954,0.5634799834615367,0.04817372978246921,2019.0,1,True
Sie Is Geladen (feat. Nura),Seeed,A,0.6982670744138634,0.884972278319075,0.8960712309472307,0.2173017507723996,0.016867469879518072,0.1828396322778345,0.6372847011144884,0.6544960539408342,0.04175829358155195,2019.0,0,False
Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,B,0.6248725790010193,0.806953475787665,0.9213743146033502,0.039340885684860966,0.0673694779116466,0.3289070480081716,0.8237082066869301,0.6043945059588447,0.04258338164840865,2011.0,20,True
It Kills Me,Melanie Fiona,G#/Ab,0.6299694189602446,0.7639431102895798,0.8939416805003605,0.042327497425334704,0.22891566265060243,0.0992849846782431,0.48530901722391084,0.48821180137487336,0.04804156509932959,2010.0,20,True
Let It Go,Demi Lovato,G,0.5147808358817533,0.6239093621562798,0.8580914532924191,0.03820803295571576,0.023594377510040163,0.5107252298263534,0.21783181357649445,0.6354086681539167,0.04288456653352445,2014.0,20,True
Bout A Million (feat. 42 Dugg & 21 Savage),Pop Smoke,C,0.72986748216106,0.6699204508286498,0.8500092224625652,0.10401647785787849,0.5281124497991968,0.13278855975485188,0.4164133738601824,0.6590077830735189,0.03876289101030488,2021.0,2,True
Artificial Sex,JG Dubz,C#/Db,0.5790010193679918,0.9239816795847801,0.953552324898972,0.5520082389289392,0.012048192771084338,0.26557711950970375,0.2026342451874367,0.4772755153503292,0.034556408164171125,2021.0,0,False
Kapitel 6: Humpty Dumpty - Track 6,Bookstream Hörbücher,B,0.711518858307849,0.43486380217632453,0.8139410097758102,0.9639546858908343,0.5391566265060241,0.17262512768130733,0.5258358662613982,0.6329369857287601,0.028269173687378805,2021.0,0,False
Dieu Fort Et Grand / Konfye'm Nan Dye / Chak Pa Mwen Fe (Medley),Roosevelt Jean-Noel,C,0.4016309887869521,0.12678955628306424,0.6644365075372671,0.038516992790937184,0.8594377510040161,0.08181818181818182,0.26545086119554206,0.5581231570290741,0.08513486147674912,2013.0,0,False
Humble.,Kendrick Lamar,C#/Db,0.9255861365953109,0.6209086389819948,0.8559954390730586,0.10504634397528322,0.000283132530120482,0.0978549540347293,0.4265450861195542,0.6815800593385524,0.03349492959208866,2017.0,37,True
W Moim Ogródecku,Rokiczanka,D,0.7655453618756369,0.6329115316791347,0.8697452923520632,0.03192584963954686,0.7018072289156627,0.10827374872318692,0.9250253292806485,0.6135679008419168,0.03582772541608097,2011.0,0,False
Dope,Tyga Featuring Rick Ross,C,0.5953109072375127,0.5308869437534447,0.8514848164729949,0.3861997940267765,0.011546184738955823,0.12870275791624106,0.3505572441742654,0.43121316897856815,0.04262558716191501,2013.0,10,True
Suna-Ma,Carla's Dreams,D,0.7869520897043832,0.81195468107814,0.9302949511209484,0.056333676622039135,0.44176706827309237,0.3146067415730337,0.7973657548125634,0.6452545060497153,0.042001421117102665,2016.0,0,False
It Will Rain,Bruno Mars,D,0.5871559633027522,0.8349602254143249,0.8528430336871404,0.050051493305870234,0.3383534136546185,0.08375893769152196,0.4822695035460993,0.681607320541771,0.0494894321753435,2012.0,29,True
PM 5:30,DISH//,D,0.54841997961264,0.888973242551455,0.8961550715160052,0.04212152420185376,0.046887550200803214,0.2379979570990807,0.7122593718338399,0.4134752127509735,0.05349459670353143,2019.0,0,False
Whine Up,"Nicky Jam, Anuel AA",A,0.8328236493374107,0.6649192455381748,0.8629374381675805,0.07806385169927911,0.055120481927710845,0.1052093973442288,0.6707193515704155,0.4768756843697891,0.04111569977732133,2020.0,12,True
I'm Feelin' It,KiD XQuiziT,A#/Bb,0.7023445463812437,0.5668956218448647,0.8534299176685614,0.4253347064881565,0.022690763052208834,0.11031664964249233,0.7051671732522796,0.413043577033345,0.041953865608926486,2010.0,0,False
X,Chris Brown,A#/Bb,0.654434250764526,0.5949023714715247,0.8682193940003688,0.10710607621009269,0.11947791164658635,0.20326864147088866,0.5420466058763932,0.4454162558554793,0.04781210977237952,2014.0,1,True
We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,C#/Db,0.7420998980632008,0.5628946576124846,0.8322685581098982,0.1380020597322348,0.6234939759036144,0.1828396322778345,0.3566362715298885,0.4544306270531094,0.04156093822262081,2016.0,24,True
Pretty Little Fears,6LACK Featuring J. Cole,A,0.6218144750254841,0.45786934651250955,0.7772188406526149,0.3707518022657055,0.6987951807228916,0.0870275791624106,0.24924012158054712,0.8728083128495682,0.04604601708748668,2018.0,1,True
All The Stars,Kendrick Lamar & SZA,G#/Ab,0.711518858307849,0.6329115316791347,0.8843670875463219,0.06148300720906283,0.0607429718875502,0.09458631256384065,0.5592705167173253,0.4403774767939008,0.04443012054925027,2018.0,21,True
Long Hot Summer,Keith Urban,D#/Eb,0.6697247706422018,0.7849481725095749,0.8259805154518167,0.03810504634397528,0.030220883534136544,0.09468845760980592,0.7791286727456941,0.5815132693906667,0.052633445709641125,2011.0,18,True
Noise,Kenny Chesney,C,0.5912334352701324,0.798951547322905,0.8977815785502288,0.028836251287332648,0.009538152610441768,0.09448416751787538,0.5906788247213779,0.49962970198961354,0.03879736875373261,2016.0,14,True
Good Thing,Sage The Gemini Featuring Nick Jonas,E,0.5708460754332314,0.7189322626753049,0.8626188440062377,0.11225540679711637,0.016666666666666666,0.11235955056179775,0.2127659574468085,0.42721031563929796,0.04342610488288069,2015.0,8,True
Waves,Mr. Probz,F,0.8450560652395513,0.5098818815334496,0.8107886043898922,0.03800205973223481,0.008242971887550202,0.0846782431052094,0.4559270516717326,0.5451922596356994,0.03966386974229274,2015.0,25,True
FQ,Paws Menu,C,0.23037716615698267,0.0,0.20249174170397577,0.20803295571575697,0.0006315261044176707,0.10929519918283961,0.0,0.6174526223005731,0.017841241484096448,2018.0,0,False
Al Maa'uun (1-7),Silma M R,A,0.4587155963302752,0.17780185024590928,0.8216711102168117,0.0388259526261586,0.8333333333333334,0.15832482124616953,0.4589665653495441,0.548145556651052,0.016460942859282852,2013.0,0,False
No Aquarius by Will,Ltnt,A,0.2762487257900102,0.9249819206428751,0.9195633583178228,0.08815653964984552,0.004307228915662651,0.11031664964249233,0.16413373860182373,0.6913668312940439,0.06107454841091288,2016.0,0,False
Amandla Wakho,Beast Rsa,C,0.6065239551478083,0.48887681931345456,0.7776212753827322,0.10401647785787849,0.607429718875502,0.5546475995914197,0.6261398176291794,0.38143875543520245,0.047393621300429144,2020.0,0,False
Wave Catalyst - Seb Wildblood UKG Flip,Pacific Coliseum,D#/Eb,0.8073394495412843,0.8199566095428998,0.8440900783070912,0.05108135942327498,0.009678714859437752,0.05852911133810009,0.9756838905775076,0.6043127223491888,0.05065592916131502,2019.0,0,False
Comfortable,K Camp,G,0.7798165137614679,0.41185825784013946,0.8175293861193553,0.07476828012358394,0.7228915662650602,0.12870275791624106,0.6403242147923,0.4997251162008788,0.04034549869281797,2015.0,15,True
Without You,Keith Urban,C#/Db,0.5056065239551478,0.3968546419687145,0.7906668678840316,0.03079299691040165,0.4648594377510041,0.13074565883554648,0.6190476190476191,0.7270608333749824,0.04519100868006913,2011.0,18,True
One Thing Right,Marshmello & Kane Brown,E,0.6717635066258919,0.6229091210981847,0.9295236178882237,0.04644696189495366,0.06696787148594377,0.5944841675178753,0.4447821681864235,0.40002180896257494,0.03445079530642986,2019.0,23,True
2.9_9-takeb4ckcontrol.act,Mac Quayle,E,0.3537206931702344,0.5458905596248698,0.7352985562654056,0.035530381050463446,0.3072289156626506,0.22165474974463736,0.07396149949341439,0.6728155825037597,0.04371401385529731,2017.0,0,False
The Ringer,Eminem,C#/Db,0.9571865443425075,0.5508917649153448,0.814276372050908,0.2996910401647786,0.031224899598393575,0.1961184882533197,0.425531914893617,0.5386450273293563,0.06538505893118203,2018.0,4,True
In Plain Sight,Kraak & Smaak,G#/Ab,0.817533129459735,0.5648951397286747,0.8400657310059191,0.02976313079299691,0.21787148594377512,0.058222676200204285,0.9422492401215806,0.5088803369484718,0.04361890283894495,2019.0,0,False
Forever Country,"Artists Of Then, Now & Forever",G,0.20489296636085627,0.6839238256419798,0.8678504954977614,0.040061791967044284,0.40261044176706834,0.09744637385086823,0.13272543059777103,0.4091815732440378,0.04646965740615614,2016.0,4,True
213 - Das unheimliche Dorf - Teil 14,TKKG,G#/Ab,0.6126401630988786,0.5008797120105947,0.6992806479199154,0.9114315139031927,0.5813253012048193,0.34933605720122574,0.5572441742654509,0.5156547459483037,0.02105123828598852,2019.0,0,False
Fvckuknow?,Svn7een,A#/Bb,0.7166156982670743,0.29883101827540437,0.6837533745828932,0.07023686920700309,0.2520080321285141,0.22574055158324818,0.12563323201621074,0.4812647380879901,0.030126414429609324,2018.0,0,False
Obłoki z betonu,Kafar Dix37,A#/Bb,0.7074413863404689,0.718932262675305,0.856951221557087,0.4191555097837281,0.3895582329317269,0.38304392236976503,0.5754812563323202,0.6589805218703003,0.04860965527408419,2020.0,0,False
"Concerto In C Major, RV 443: Largo",Antonio Vivaldi,E,0.3741080530071357,0.07567723821440966,0.49068531280916206,0.04737384140061792,0.7429718875502008,0.09918283963227784,0.10536980749746708,0.43453449223737245,0.040625679895155954,2015.0,0,False
Continente,Jefferson Moraes,E,0.6972477064220184,0.7499397354762499,0.920401764005567,0.03038105046343975,0.1465863453815261,0.7844739530132788,0.49746707193515705,0.5085441154421086,0.033798690400564005,2015.0,0,False
Say So (feat. Nicki Minaj),Doja Cat,B,0.8725790010193679,0.6409134601438948,0.8894981303553163,0.21009268795056643,0.11947791164658635,0.4361593462717058,0.7548125633232017,0.504350433680308,0.039285010860489175,2020.0,9,True
Bukanier,Trettmann,C#/Db,0.8307849133537206,0.41585922207251946,0.8194912554286768,0.35427394438722964,0.5522088353413656,0.26353421859039833,0.4224924012158055,0.4953178883471987,0.03421876405612025,2016.0,0,False
Butterfly,SMiLE.dk,F#/Gb,0.598369011213048,0.4038563293753795,0.8131696765430856,0.026570545829042225,0.3373493975903615,0.12972420837589377,0.4224924012158055,0.4726365672692907,0.03792967887746808,2017.0,0,False
Beautiful,Bazzi Featuring Camila Cabello,D,0.6503567787971457,0.7169317805591148,0.8881231450274159,0.03470648815653965,0.3473895582329317,0.1072522982635342,0.25227963525835867,0.4544760623918071,0.0340893734442909,2019.0,27,True
Banks,Wnc Whopbezzy,G,0.7828746177370031,0.7419378070114898,0.8381206298103526,0.5303810504634398,0.27309236947791166,0.12665985699693563,0.8389057750759878,0.7457074963765318,0.018179876331900987,2018.0,0,False
Quick Turn,Qrion,F#/Gb,0.7777777777777778,0.7699445566381499,0.8555930043429414,0.07971163748712667,0.29417670682730923,0.11542390194075587,0.8267477203647416,0.5678281453749097,0.04864135894620164,2017.0,0,False
Darlin’,The Beach Boys,B,0.6167176350662589,0.818956368484805,0.8950651441219377,0.027085478887744596,0.005542168674698795,0.3667007150153217,0.9432624113475179,0.5795868110298829,0.025887633467505916,2018.0,0,False
Break Free,Ariana Grande Featuring Zedd,D#/Eb,0.6381243628950051,0.7689443155800549,0.9084125626708252,0.05283213182286303,0.009297188755020079,0.9703779366700713,0.25835866261398177,0.5908593185607903,0.028458603128280587,2014.0,22,True
House of Night - Gejagt - Teil 37,P.C. Cast,F,0.7268093781855249,0.3048324646239744,0.7197377467008736,0.9783728115345005,0.7801204819277109,0.1501532175689479,0.3576494427558257,0.5877515413938654,0.05696614880039249,2011.0,0,False
Feelin' It,Scotty McCreery,G,0.5973496432212028,0.7589419049991049,0.8777939869544075,0.047064881565396496,0.10040160642570282,0.08580183861082737,0.696048632218845,0.8361510815882377,0.03770101614232095,2014.0,11,True
The Reason Why,JP Cooper,A#/Bb,0.3873598369011213,0.7299349143143499,0.8904874490668544,0.35427394438722964,0.11646586345381527,0.13278855975485188,0.4731509625126647,0.8587097272516618,0.035294311132704835,2019.0,0,False
92 Explorer,Post Malone,G,0.8134556574923547,0.7329356374886349,0.8866307829032312,0.049021627188465505,0.2660642570281125,0.11644535240040857,0.8723404255319149,0.6635649475449015,0.04031656909201079,2018.0,3,True
Barrio,GT Garza,F#/Gb,0.7696228338430173,0.6219088800400897,0.8828244210808726,0.13594232749742535,0.35441767068273095,0.278855975485189,0.3059777102330294,0.5267545991921597,0.042114365449021085,2015.0,0,False
IOU,Per QX,F#/Gb,0.8236493374108051,0.9029766173647851,0.8708519878598856,0.30175077239958803,0.04407630522088354,0.3840653728294177,0.6930091185410335,0.540753227044931,0.07442437029571997,2017.0,0,False
Be Kind (with Halsey),Marshmello,E,0.6422018348623852,0.6329115316791347,0.848449787883361,0.047064881565396496,0.007791164658634539,0.05526046986721144,0.4579533941236069,0.427069466089335,0.032655178576877636,2021.0,32,True
Mil Ocells,Txarango,G,0.6697247706422018,0.5408893543343947,0.8104029377735298,0.033676622039134914,0.25100401606425704,0.1072522982635342,0.7183383991894632,0.7989622568641437,0.038628546699707174,2017.0,0,False
No. 9,POW3RQ,C#/Db,0.7910295616717634,0.5318871848115397,0.7959823599443299,0.29351184346035014,0.025200803212851407,0.11542390194075587,0.17831813576494426,0.6589123688622539,0.04828092782381635,2019.0,0,False
Goth Bb,Ritualz,G,0.16513761467889906,0.5278862205791597,0.8446769622885121,0.0407826982492276,8.102409638554218e-05,0.21859039836567923,0.037892603850050666,0.5877333672583862,0.04631609274433723,2010.0,0,False
Ako odem prijatelji / Ispod bijelog vela,Drazen Zecic,A,0.5800203873598369,0.6679199687124597,0.8533963814410517,0.04469618949536561,0.10742971887550201,0.4024514811031665,0.8520770010131713,0.5763927067194322,0.07065955923177247,2011.0,0,False
Don't Let Me Down - Tropical House Mix,Zonoma,B,0.6493374108053007,0.862966975040985,0.9148347502389456,0.09773429454170958,0.04769076305220884,0.20633299284984677,0.5896656534954409,0.4313131267237032,0.03583089578329272,2016.0,0,False
Dvě láhve vína - Lajlalalaj,Marek Ztraceny,A,0.8888888888888888,0.7709447976962448,0.8983852306454047,0.04469618949536561,0.08192771084337351,0.09182839632277832,0.9817629179331308,0.5405351374191819,0.03648300068915857,2018.0,0,False
Para Dere Na Ka Bi Një Rrush,Motrat Mustafa,A#/Bb,0.7013251783893985,0.85596528763432,0.8628368294850511,0.05870236869207004,0.1757028112449799,0.16138917262512767,0.9716312056737589,0.5087758356694669,0.02223755006703345,2015.0,0,False
Strip Me,Natasha Bedingfield,G,0.5790010193679918,0.7799469672191,0.8773412478830256,0.08795056642636458,0.22289156626506026,0.4351378958120531,0.53596757852077,0.7267246118686193,0.039914923195872816,2010.0,4,True
This is the Place,Leon Vynehall,C#/Db,0.8114169215086645,0.6419137012019898,0.7843955933397052,0.17713697219361482,0.024196787148594377,0.07967313585291112,0.5835866261398177,0.563434548122839,0.06939418641838464,2014.0,0,False
I'm Comin' Over,Chris Young,A#/Bb,0.5861365953109071,0.8449626359952749,0.902946157586733,0.03604531410916581,0.028313253012048192,0.08314606741573033,0.380952380952381,0.5815587047293644,0.03751337003297578,2015.0,23,True
